id,person_id,movie_id,person_role_id,note,nr_order,role_id
31868930,1800943,1680920,,(script supervisor),,10
31870047,111517,1657189,,(production assistant) (uncredited),,10
31870643,3592624,2146355,,(assistant: Mr. Lawrence),,10
31871169,3592667,2407255,,(promotion producer),,10
31871910,3592754,1871670,,(coordinator),,10
35780257,1676606,2289867,,(production assistant),,10
35780494,4019485,1916786,,(first assistant accountant: additional photography),,10
35780498,4019485,2497146,,(first assistant accountant: additional photography),,10
35784338,1678049,1771949,,(mould maker),,10
35784690,1678249,2200270,,(location manager) (as Timothy Sean Wiles),,10
35786317,4020105,2437321,,(assistant: Mr. Hyams) (as Toni L. Wilkes),,10
35786882,3050642,2380677,,(production assistant),,10
35791546,4020351,1658737,,(first assistant auditor),,10
35791577,2669030,2132627,,(product placement assistant),,10
35792924,1680350,1766066,,(technical advisor),,10
35792957,4020494,2409951,,(location scouting),,10
35793815,3051028,2152658,,(production assistant: Hart Sharp Entertainment),,10
35797762,1682018,1750406,,(production assistant) (as Gilbert S. Williams Jr.),,10
35798194,4020994,2072641,,(script supervisor),,10
35799284,4021086,2312021,,(location assistant),,10
35801596,4021293,1969837,,(financial controller: Grosvenor Park),,10
35804117,4021546,1979585,,(shipper: Shuttlefreight),,10
35806484,3051836,2311845,,(location manager),,10
35806565,4021821,2078508,,(assistant production coordinator),,10
35808052,4021983,1903278,,(production assistant),,10
35809163,4022063,1864010,,(accounting clerk),,10
35809917,3052085,2394607,,(production accountant),,10
35810347,4022125,1881137,,(nurse),,10
35811034,4022150,1696516,,(script coordinator),,10
35811108,4022171,2363191,,(craft service),,10
35811152,4022180,2140682,,(first aid) (as Sherrie Wills),,10
35811379,2672229,2269478,,(stand-in: Peasant Turk Girl),,10
35813099,1687025,2380036,,(location manager),,10
35813292,4022357,2327547,,(publicist),,10
35813561,4022403,2451567,,(armory assistant),,10
35813568,1687221,2136565,,(stand-in),,10
35813651,4022409,2437321,,(script supervisor),,10
35813878,3052319,2119613,,(location assistant) (as Dan Wilson),,10
35813924,4022451,1718749,,(craft service),,10
35814150,2672696,2075079,,(dialect coach: Ms. Sorvino),,10
35814782,4022579,1928570,,(advisor: period canoe technique),,10
35816588,1688383,2050477,,(puppeteer),,10
35819114,2673527,2469355,,"(craft services: Luxo café, Pixar studio team, luxo cafe)",,10
35820032,2673710,2349867,,(production assistant),,10
35820938,3314031,1845432,,(office production assistant),,10
35820990,1689790,1718880,,(looping group),,10
35821416,1690054,2432715,,(interactive marketing manager: Marvel Studios),,10
35821766,4023367,1720242,,(dialect coach),,10
35822341,4023415,1908672,,(payroll accountant),,10
35823263,1690876,2478201,,(production trainee),,10
35823877,4023590,1989596,,(craft service: los angeles),,10
35825611,4023735,1877037,,(production assistant),,10
35825765,4023753,2385227,,(assistant: Mr. Kay),,10
35826516,4023831,1985802,,(researcher),,10
35828890,4024030,2382169,,(publicist),,10
35829004,4024041,2285181,,(legal & business affairs),,10
35829741,3053559,1667462,,(assistant to producers),,10
35830790,1693267,2104948,,(production assistant) (uncredited),,10
35831083,1693407,2127674,,(software team lead),,10
35831521,3491853,2497623,,(production assistant) (as Kristina Witt),,10
35831767,4024388,2503614,,(production assistant) (as Alana Wittenbury),,10
35831817,4024393,2379676,,(set medic: Michigan) (as James Whittenberg),,10
35831875,3314231,1942600,,(title designer: ARRI Digital),,10
35832209,4024451,2095176,,(location manager),,10
35834284,4024722,2005982,,(second assistant accountant),,10
35835622,4024841,1775512,,(second assistant accountant) (uncredited),,10
35836932,4025010,2420652,,(real estate consultant),,10
35839525,3054435,1963099,,(technical advisor),,10
35843276,4025665,2431246,,(production assistant),,10
35843819,4025781,1797428,,(office production assistant),,10
35845058,4025904,1804322,,(on-set nurse),,10
35845262,4025941,1791819,,(assistant: Mr. Lucchesi),,10
35846324,4026028,1733916,,(script girl),,10
35848490,4026226,2007922,,(assistant: Ms. Applegate),,10
35849286,4026290,2162932,,(animal trainer) (uncredited),,10
35849398,1699765,2428300,,(aerial safety),,10
35849488,1699774,2162932,,(animal trainer: Woodley's Wildlife),,10
35849964,4026336,2356614,,(sous chef),,10
35850207,4026375,1884637,,(production medic),,10
35850623,4026431,2340262,,(craft service: second unit),,10
35851669,3055326,1648540,,(caterer) (as Frank Woodward),,10
35852199,4026606,1705081,,(assistant location manager: Florida),,10
35852632,4026638,1658737,,(assistant location manager: Los Angeles),,10
35853111,1701143,2426967,,(historical consultant),,10
35857373,4027169,1668052,,(production assistant),,10
35858122,1702959,2437321,,(publicist) (as Darryl A. Wright),,10
35858446,4027243,2446970,,(location manager),,10
35858523,3055857,2375688,,(pre-production consultant),,10
35858749,4027314,1853105,,(additional production assistant),,10
35859612,4027392,2454080,,(craft service),,10
35860132,4027442,2377950,,"(assistant: Andy Serkis, second unit)",,10
35862272,4027558,1776142,,(secretary) (uncredited),,10
35863334,1704632,2360583,,(production assistant) (uncredited),,10
35866577,4028130,2388432,,(riding double),,10
35867384,4028235,2242334,,(payroll accountant),,10
35874073,4029373,2375348,,(script assistant),,10
35876426,4029852,2431246,,(production assistant) (uncredited),,10
35876843,4029916,1672658,,(engineering support),,10
35876918,1711244,2411306,,(production assistant),,10
35878355,2685783,2470249,,(script supervisor),,10
35879393,1712148,1921431,,(production assistant),,10
35880279,2686396,2437918,,(nurse) (as Tammy Yazgulian),,10
35881045,4030441,2140682,,(hockey coordinator),,10
35884161,4030743,1781879,,"(location manager: Charleston, USA) (as Stephen J. Yetman)",,10
35884744,4030840,1764028,,(production assistant),,10
35884850,1714541,2380641,,(production assistant),,10
35885793,4031057,2346078,,(stand-in),,10
35886337,4031192,2451567,,(accountant),,10
35889548,3059228,2374560,,(location assistant: Boston) (as Josh Youman),,10
35889717,4031873,1888631,,(receptionist: Vancouver),,10
35890026,4031887,2502921,,(script supervisor),,10
35890697,4032003,2374976,,(payroll timekeeper) (uncredited),,10
35890702,4032006,2369688,,(production assistant),,10
35892306,4032185,2232891,,(software test engineer),,10
35893011,4032257,2240709,,(production assistant: Denver) (as Mary Rachel Young),,10
35894847,3493022,1722547,,(title designer),,10
35894925,3493022,2380677,,(title designer),,10
35895229,4032573,1892206,,(acquisitions executive),,10
35897678,4032893,2114125,,(production assistant),,10
35897747,4032905,2400889,,(script supervisor),,10
35898376,2691599,2200011,,(finance comptroller) (as Racquel Sanchez),,10
35899587,2692060,1961348,,(adr voice) (uncredited),,10
35899627,2692060,2385061,,(adr voice) (uncredited),,10
35899636,2692060,2407625,,(adr voice) (uncredited),,10
35900065,4033176,2421780,,(production accountant: second unit),,10
35901076,1723272,1640636,,(helicopter pilot) (as Bobby 'Z' Zajonc),,10
35901139,1723272,1929530,,(aerial coordinator),,10
35901234,1723272,2413707,,(pilot),,10
35902334,3060597,2452149,,(epk creator),,10
35854826,4026878,2497146,,(key assistant location manager: additional photography) (uncredited),,10
35855106,4026913,2310401,,(key assistant location manager),,10
35855328,4026956,2473103,,(set runner),,10
35855678,4027013,1729276,,(business affairs: Working Title),,10
35855739,3055668,1873886,,(location scout),,10
1210205,168010,1783079,284105,(as Tom Borut M.D.),24,1
1210454,168060,2353246,139107,(uncredited),,1
1212248,168267,2454074,284534,,6,1
1213932,168334,2346080,,,16,1
1216629,168730,1730165,205319,,17,1
1217461,168775,2324009,35615,(as Hennie Bosman),16,1
1219711,169147,1789799,188325,,12,1
1221416,169391,2314180,286312,,1,1
1223234,169477,1735226,927,(uncredited),,1
1223254,169477,1760967,1711,(uncredited),,1
1223275,169477,1790535,174542,,9,1
1223597,169477,2433279,286832,,8,1
1226365,169839,1933604,287328,,,1
1227681,170022,2355278,1694,,6,1
1229478,170369,2255034,230858,,29,1
1230227,170537,1773870,288435,,12,1
1230251,170537,2153850,288444,(as Stephane Boucher),14,1
1230579,170588,1839904,14557,(as Willis B. Bouchey),10,1
1230580,170588,1847170,288556,,20,1
1230612,170588,2319381,288578,,6,1
1231861,170819,2430831,142807,,,1
1233093,171056,2110373,258872,,54,1
1233601,171090,2318958,117134,,6,1
1235213,171418,2152773,289903,(uncredited),,1
1241349,172430,1768690,189129,,,1
1241432,172436,2494345,538,,38,1
1245517,173185,2363340,66,,4,1
1245894,173259,2434322,66844,,,1
1247932,173588,1942635,80645,,28,1
1250839,174053,2276071,293794,,22,1
1254097,174475,1715230,294454,,5,1
1258632,174983,2175432,10026,(uncredited),,1
1259395,175098,2214865,287263,,,1
1260332,175249,2388426,295745,,8,1
1260859,175307,1728557,295863,,31,1
1261403,175406,2323692,296047,,5,1
1268932,175654,1712807,296430,,1,1
1269548,175746,2249059,8889,,4,1
1270438,175907,1781879,52269,,28,1
1271723,176061,2277776,297139,,,1
1272849,176239,2194081,242394,,64,1
1274476,176533,2104755,34197,,8,1
1277469,176922,2516732,60204,(as Marcel Bozzufi),10,1
1280504,177191,1689503,298666,(as Sidney Bracy),20,1
1283754,177651,2503982,42534,,38,1
1283881,177655,1897601,299511,,31,1
1284321,177751,1798078,2370,(archive footage) (uncredited),,1
1284364,177751,2184580,3511,,11,1
1284418,177751,2374910,3171,,15,1
1287319,178167,1874611,300554,,17,1
1288958,178323,2206738,1,,,1
1289591,178431,2004614,3128,,,1
1289767,178479,2284987,300980,,,1
1290370,178570,2284987,301133,,,1
1290572,178595,1897601,301166,,27,1
1290712,178624,1881066,2060,,6,1
1297892,179179,2052329,41821,,11,1
1298902,179293,2360666,302267,,18,1
1299090,179350,1931518,,(as Brahmchari),23,1
1300630,179465,2340370,2829,,57,1
1301647,179614,2398098,1342,,,1
1303729,179965,2293797,303542,(uncredited),,1
1308284,180258,2007946,1,,20,1
1308610,180325,1688256,17412,,11,1
1308648,180325,2217592,304096,(uncredited),,1
1310372,180438,2502095,2378,(uncredited),,1
1312578,180737,2353246,305099,,38,1
1313692,180783,2375064,9530,(uncredited),,1
1314435,180823,1780950,24606,,28,1
1331933,182883,2437918,308986,(uncredited),,1
9830117,1339085,2039200,1736344,(uncredited),,1
9831838,1339311,1724805,1036980,,21,1
9832538,1339420,1926703,1736574,,20,1
9832576,1339420,2392810,1736589,,9,1
9839158,1340395,2315504,8122,(as Gene Stutenroth),14,1
9839181,1340395,2377899,249302,(uncredited),,1
9839895,1340465,2120509,1604,,,1
9841669,1340802,2125557,1738400,,14,1
9842099,1340889,1747664,1738509,,20,1
9842110,1340889,1868284,1181,,27,1
9845137,1341261,2399080,1738927,,28,1
9846394,1341374,2238567,186528,,64,1
9848165,1341589,1895238,72353,,,1
9849163,1341785,1811890,488199,,4,1
9849788,1341871,1688747,1739756,,6,1
9850374,1341943,1923096,1,,,1
9853011,1342268,1901325,1740242,(as Ari Roussimoff),15,1
9856910,1342859,1668490,383,,16,1
9857865,1342986,1844398,1237,,8,1
9859444,1343102,1962207,186690,,45,1
9860083,1343312,1640834,3469,,15,1
9860676,1343379,1762262,118658,(uncredited),,1
9863558,1343766,2320386,,,25,1
9863966,1343865,2139313,2199,,,1
9864000,1343880,1767982,282237,,8,1
9864804,1343997,2021946,,,12,1
9864981,1344076,1786304,50635,,51,1
9869721,1344943,1916493,1742719,,108,1
9870831,1345153,1654040,7072,,,1
9871483,1345289,2428232,6837,(uncredited),,1
9871518,1345303,2119477,4404,(as Christian Pedersen),22,1
9872343,1345459,2247114,357796,,27,1
9873736,1345606,2299919,43559,(uncredited),,1
9875512,1345824,1958639,12853,,5,1
9875517,1345824,1999057,1743674,,35,1
9876689,1345961,1791819,1743957,(uncredited),,1
9886421,1347191,2360308,1303,,,1
9887952,1347506,2404767,1745691,,48,1
9888620,1347633,1696587,,,,1
9888782,1347656,2169283,225248,,6,1
9889691,1347820,2360855,1746019,,43,1
9891290,1348042,1666952,1746445,(as Bill Ruhl),11,1
9891676,1348111,2022238,1746519,(uncredited),,1
9894297,1348499,2350993,1401848,,22,1
9898343,1349168,2504000,76347,,3,1
9899224,1349362,2156448,1,(archive footage),11,1
9903174,1349870,2518433,,,,1
9905985,1350232,2132616,883,(uncredited),,1
9907340,1350447,1958639,360985,,16,1
9907353,1350447,2239598,1748530,,50,1
9910660,1350876,1885940,1749132,(uncredited),,1
9913171,1351222,2495647,1749608,,,1
9914069,1351321,2347454,1749758,,1,1
9915024,1351420,2384525,8254,,55,1
9917331,1351720,2499877,1,(archive footage),,1
9919109,1351962,2353386,56753,(uncredited),,1
9919702,1352128,2407304,55400,,,1
9920882,1352376,2129906,47648,,47,1
9921466,1352513,2471039,114570,,11,1
9922766,1352824,2365215,1751301,,2,1
9923164,1352862,1731926,734344,,14,1
9923331,1352901,1919037,663,,29,1
9926762,1353422,2398852,26583,,,1
9933961,1354562,1815525,671,,33,1
9934799,1354675,2405727,1379212,,5,1
9935021,1354704,1971492,1753483,,20,1
9937378,1354956,1823211,1753767,(uncredited),,1
9937828,1355066,2360583,1753877,,86,1
9945294,1355997,1700194,9188,,18,1
9952077,1356722,2051016,1088471,,,1
17861725,2407103,1751812,86360,,14,2
17863499,2407306,1950951,4463,,56,2
17866306,2407648,1761031,2254369,,13,2
17867104,2407824,2472804,2235785,(uncredited),,2
17870518,2408429,2286422,4463,,,2
17871332,2408466,1652134,2871204,,1,2
17880930,2409923,1888631,2872526,,5,2
17883531,2410330,2263883,110765,,,2
17890797,2410510,2065830,83636,,38,2
17892036,2410765,2182384,18035,,3,2
17894018,2411026,1735950,19430,,7,2
17894784,2411072,2373918,888163,,20,2
17895943,2411151,1939471,573898,,,2
17896075,2411182,2232518,2873588,,,2
17896668,2411242,2399995,44409,,16,2
17902444,2411511,1781763,20119,,,2
17904170,2411851,2191338,1166675,(uncredited),,2
17908094,2412416,2005230,9902,,20,2
17913242,2413064,2361188,7188,,1,2
17913348,2413099,1896302,11390,(uncredited),,2
17914426,2413218,2160025,2237155,(uncredited),,2
17915313,2413409,1915350,2875296,,69,2
17917606,2413750,2426279,,,,2
17918300,2413971,1900007,2875762,,,2
17920232,2414261,2160012,2876010,,13,2
17922169,2414570,2133349,404791,,12,2
17922981,2414721,1950951,4463,,26,2
17925166,2415082,1878603,2876814,,7,2
17929565,2415953,2069702,2390099,,15,2
17930990,2416106,2039200,,(uncredited),,2
17931988,2416312,2380403,60440,,32,2
17936083,2417015,1890376,,,,2
17937526,2417218,1994679,2297800,,2,2
17940987,2417594,2271303,54452,,10,2
17941119,2417639,2445462,2710999,,63,2
17945466,2418111,1966605,2213498,,12,2
17947359,2418287,1692872,2879897,,10,2
17948508,2418464,1893972,2880094,,,2
17948813,2418511,2361188,24225,,52,2
17948913,2418530,1903789,2880150,,29,2
17948920,2418534,1916493,8254,,40,2
17949430,2418583,2309969,1077507,(uncredited),,2
18804089,2528745,1676188,13828,,83,2
18808493,2529212,1994679,21985,,14,2
18808886,2529288,2446977,1141712,(as Kim Sheppard),21,2
18809562,2529460,1692809,2982310,,2,2
18809813,2529470,2003680,2982381,,16,2
18813324,2529733,1755266,42973,(uncredited),,2
18813704,2529845,1844635,1991240,,19,2
18814925,2529984,2372706,375093,(uncredited),,2
18815199,2530023,1764955,2982914,(uncredited),,2
18815403,2530064,2427417,2982951,,1,2
18815618,2530097,2301847,2255770,,2,2
18815977,2530154,2404114,2983041,,21,2
18818219,2530562,1772052,4463,,3,2
18819726,2530843,2379394,2983647,,5,2
18827613,2531786,1739592,2984805,,4,2
18828356,2531887,1676188,2984940,(as Catherine Shirrif),50,2
18833694,2532939,2369259,330754,,53,2
18835612,2533418,2378587,81973,,7,2
18836038,2533511,2106494,767192,,8,2
18841441,2534464,1966501,12935,,8,2
18841627,2534499,2409951,2582511,,4,2
18859312,2536625,1783086,2988746,,,2
18859479,2536635,2375753,2988762,,2,2
18859938,2536789,2320826,607636,,10,2
18861708,2537124,2449057,2989108,,220,2
18876272,2539045,1786894,2177638,(school principal),3,2
18878511,2539428,2294518,1112050,(as Narendra Singh),31,2
18879007,2539569,2184968,2002728,,16,2
18879488,2539668,1772231,2991226,,18,2
18879561,2539703,1638453,32934,(as Upasana Singh),13,2
18880857,2539894,1888554,663,(uncredited),,2
18881174,2539933,2367593,2991542,(as Moira Harris),1,2
18883723,2540265,2432328,72891,,36,2
18885576,2540552,1718749,,(uncredited),,2
18888538,2541126,2184968,2495472,,47,2
18892938,2542026,1825206,2992998,,7,2
18895977,2542670,2507327,215645,,18,2
18902341,2543590,1942156,35040,,2,2
18902343,2543590,2085051,41522,,7,2
18903659,2543773,2280816,601943,(uncredited),,2
18906469,2544282,2352292,2994819,,14,2
18906939,2544301,2402279,2994867,,24,2
18907456,2544341,1878113,2994968,,20,2
18913235,2545241,1853244,20119,,22,2
18915948,2545728,1900007,2995984,,,2
18919810,2546472,1720605,2996443,,,2
18921794,2546813,1921647,180350,,4,2
18923227,2546929,1983147,45952,,26,2
18924556,2547182,1970496,2997066,,,2
20725894,2755793,2176640,,(co-producer),,3
20730517,2756419,2310401,,(executive producer),,3
20731244,2756459,1735748,,(executive producer),,3
20732358,2756522,1958639,,(executive producer) (as Lewis B. Chesler),,3
20735313,1890585,2261665,,(producer),,3
20737623,2757245,1810780,,(executive producer) (as Ching I Wang),,3
20740545,2757763,2167308,,(executive producer),,3
20741618,2757865,2207616,,(producer),,3
20742397,2757882,1825597,,(producer),,3
20742448,278577,2285410,,(producer),,3
20750379,282262,2191948,,(executive producer) (as Cotty Chubb),,3
20752120,2758927,2340262,,(co-producer),,3
20753713,283896,2270368,,(producer),,3
20757861,2759562,2246250,,(executive producer),,3
20758536,2759604,2317252,,(producer),,3
20759666,2759763,2002847,,(associate producer),,3
20766557,290173,2385282,,(producer),,3
20768972,291500,1895238,,(producer),,3
20769522,2760632,2109347,,(line producer),,3
20772752,292941,2379676,,(producer),,3
21586854,629860,2382257,,(executive producer) (as Han San Ping),,3
21588092,2831530,2324305,,(producer) (as John Hancock),,3
21594625,2831871,2189997,,(associate producer),,3
21596401,2832054,2431508,,(associate producer),,3
21599252,2832201,2056208,,(executive producer),,3
21599282,2832205,2090751,,(associate producer),,3
21603775,2832647,2422994,,(co-producer),,3
21610976,2833121,2087374,,(associate producer),,3
21611592,2833222,2132707,,(executive producer),,3
21612847,2090378,2427182,,(producer),,3
21619200,2833891,2284987,,(executive producer),,3
21620162,2834032,2006951,,(co-producer),,3
21622102,2092593,2190547,,(line producer) (as Jane Hamilton),,3
21624137,643498,2391832,,(producer),,3
21626098,2834383,1983125,,(consulting producer),,3
22155555,881888,1640834,,(associate producer) (uncredited),,3
22155857,882062,1786304,,(producer),,3
22160136,883996,1891800,,(producer),,3
22163362,884905,2402519,,(executive producer) (uncredited),,3
22170173,2228541,1731159,,(producer),,3
22170874,2885452,2167308,,(co-producer),,3
22171258,2228932,2146322,,(co-producer),,3
22172535,889762,2408133,,(executive producer),,3
22173076,890051,1989596,,(executive producer),,3
22175557,2886111,2076995,,(associate producer),,3
22178146,892242,1906473,,(producer),,3
22179042,892722,1953946,,(co-executive producer),,3
22180337,2886498,2437918,,(line producer),,3
22186656,896152,2007044,,(producer),,3
22190386,2887298,2179526,,(co-producer),,3
22190401,2887305,1803851,,(producer),,3
22195134,898931,1802323,,(executive producer),,3
22195525,898941,1674692,,(producer),,3
22197489,2887749,2138708,,(post production producer),,3
22201977,2888220,2344194,,(executive producer),,3
22204899,902177,2470805,,(executive producer),,3
22207641,2888577,2244740,,(executive producer),,3
22207974,902629,2406279,,(executive producer),,3
22208978,902700,2246320,,(producer),,3
22209560,2888644,2065425,,(producer),,3
22215087,903488,1982869,,(producer),,3
22215404,2888948,2080057,,(executive producer),,3
22225528,908359,2088581,,(producer),,3
22231552,910255,1741614,,(field-producer: Cameroon),,3
22236392,2891314,1736693,,(executive producer),,3
22237220,914534,2497693,,(executive producer),,3
22239747,915684,1777449,,(producer),,3
22242791,2891922,1942156,,(line producer),,3
22245751,917594,2379466,,(co-producer),,3
22245836,917616,1736909,,(executive producer),,3
22245880,2892128,1680855,,(executive producer),,3
22246246,2892158,1824403,,(producer),,3
22246748,2892277,1970002,,(executive producer),,3
22249245,919548,1762768,,(producer),,3
22254760,2248418,2205723,,(producer),,3
22255100,2892964,2381838,,(co-producer) (as Scott Lochmus),,3
22256075,921500,2357284,,(co-producer),,3
22256567,921894,1756365,,(producer),,3
22257726,922275,2405626,,(producer),,3
22257737,2893180,2415002,,(producer),,3
22258223,922522,2493865,,(associate producer),,3
22259408,2893359,2495644,,(producer),,3
22270194,928182,2491725,,(producer),,3
22270825,2894381,1897193,,(associate producer),,3
22270843,2894381,2334606,,(producer),,3
29566808,2860743,2487282,,,,8
29567335,773760,1720369,,,,8
29573769,781402,2488852,,,,8
29577726,785200,2471238,,,,8
29580318,786751,2340944,,,,8
29581110,787496,2411174,,,,8
29583231,789513,2130519,,,,8
29585237,2864737,2090642,,,,8
29586141,791996,1658032,,,,8
29586143,791996,1680693,,,,8
29586145,791996,1740833,,,,8
29586918,793040,1921447,,,,8
29588515,794194,2296093,,,,8
29589104,794534,2343646,,,,8
29593890,798061,1868416,,,,8
29605147,3139194,2505609,,,,8
29621667,2872844,2203675,,,,8
29630808,838273,1835372,,,,8
29633441,841176,1883847,,,,8
29638031,2203616,1994818,,,,8
29641991,850660,1842451,,,,8
29650183,859413,2426764,,,,8
29658632,867746,1666947,,,,8
29665941,3272010,2150325,,,,8
29677073,886847,1715775,,,,8
29677511,887191,1910105,,(uncredited),,8
29678179,3467531,2247232,,,,8
29678802,2228541,1731159,,,,8
33967335,941777,1915350,,(stand-in),,10
33967846,942043,2396987,,(photo/filming double),,10
33970437,3819148,2088258,,(location manager),,10
33971985,3819286,2376160,,(production coordinator),,10
33972674,2897371,2163563,,(location scout),,10
33972905,3819364,2465232,,(production secretary),,10
33974290,2897481,2326576,,(marketing director: Fidélité),,10
33976119,945245,1838286,,(completion bond),,10
33976526,3819861,2090881,,"(legal advice: Linklaters, Oppenhoff & Rädler)",,10
33976601,3819882,2051832,,(assistant: Andre Menezes),,10
33980732,3820406,2420046,,(assistant: Mr. Cort),,10
33982388,3820552,2469355,,(consumer products: Pixar studio team),,10
33982941,3820607,1770887,,(assistant accountant) (as Eva Macgregor),,10
33982949,3820607,2412605,,(assistant accountant),,10
33983215,3820670,1956699,,(runner),,10
33983828,3820814,2450709,,(caterer),,10
33986988,3821206,2196063,,(technician: electronic cinema),,10
33990641,3821547,2369925,,(accounting clerk),,10
35308000,3966246,2503037,,(wrangler),,10
35309256,3966369,2432715,,(production secretary: New Mexico),,10
35309382,2559624,1910237,,(assistant location manager),,10
35310373,1482771,2139912,,(craft service),,10
35311016,3966629,2384332,,(catering assistant),,10
35311941,3966743,2100948,,(key assistant location manager),,10
35312296,3966772,2401463,,(production assistant),,10
35312419,1483594,1793628,,(production assistant),,10
35312590,3966820,1674692,,(production accountant),,10
35312684,2560444,2159859,,(assistant location manager),,10
35313397,1484006,2375964,,(set creator),,10
35313698,3966945,2454080,,(technical advisor: flight attendant),,10
35314004,3485572,2302044,,(production assistant),,10
35316274,3967174,1852271,,(production assistant) (as Alexander Starke),,10
35316498,3967201,2323538,,(chef) (as Peter Starkman),,10
35317155,3967258,1757557,,(craft service),,10
35319826,1486572,2319254,,(weapons coordinator),,10
35320058,3967558,2432715,,"(craft service assistant: second unit, New Mexico)",,10
35320233,3967577,1777427,,(caterer: Coast to Coast),,10
35321323,1487047,2380036,,(stand-in: Steve Buscemi),,10
35322312,3967804,1956699,,(production coordinator),,10
35322535,1487575,2443506,,(pilot: B-17) (uncredited),,10
35324909,3011627,2070431,,(unit publicist),,10
35326464,3968226,2196698,,"(creator: ""Penn's Wish"" video)",,10
35327231,3968286,2376160,,(consultant: asthma),,10
35327508,3968300,2204715,,(unit assistant),,10
35328557,3968432,2431806,,(set production assistant),,10
35328761,3968464,1826792,,(accountant),,10
35329215,1489973,2111030,,(production assistant),,10
35330987,3968700,2428300,,(armorer),,10
35331349,3968742,2240709,,(controller: Yari Film Group),,10
35331975,3968785,2446970,,(aerial operations manager),,10
35632465,4003545,1852271,,(production secretary: Italy) (as Elvira Veron),,10
35633184,1619743,2464544,,(runner),,10
35634139,1620421,1946722,,(assistant publicist),,10
35634342,4003863,1840291,,(gun handler),,10
35634481,4003889,1663489,,(continuity),,10
35639547,2638425,2425605,,(script supervisor),,10
35640405,4004547,2301039,,(choreographer) (as Vijay Oscar),,10
35642862,1624426,1989723,,(assistant: MG (hk)),,10
35644057,3038926,2203502,,(production coordinator),,10
35647228,4005065,2205449,,(sets & props shading lead),,10
35647945,4005181,1741303,,(assistant location manager),,10
35648280,1625809,1680979,,(assistant location manager),,10
35648424,3217375,1815151,,(script supervisor),,10
35648887,4005320,2293562,,(production accountant) (as Lubos Vencalek),,10
35649620,1626568,2366603,,(dance assistant),,10
35649707,4005419,2075079,,(additional voices),,10
35649978,2640313,2162932,,(assistant location manager) (as Michelle Vincent),,10
35650548,1626925,2292893,,(intern),,10
35650559,4005508,1736948,,(production secretary),,10
35652229,4005637,2417337,,(technical advisor),,10
35655728,4005946,1823707,,"(intern) (segment ""Hoist"")",,10
35659391,4006383,2019301,,(clearance coordinator),,10
35660228,4006444,2340302,,(assistant accountant),,10
35660453,1630850,1681412,,(stand-in for Chris Klein),,10
35661155,4006526,1985780,,(mandarin translation),,10
35661313,3040133,1775512,,(rushes runner) (uncredited),,10
35662399,1631906,2242014,,(teamster co-captain) (as Lou Volpe),,10
35662532,4006769,1763216,,(pilot: B-25) (uncredited),,10
35662833,1632270,1924107,,(co-author),,10
35663841,4006991,2002955,,(production secretary),,10
35664321,1633459,1879412,,(documentarian) (as Cedric von Sydow),,10
35664706,1633792,2376017,,(medical technical advisor),,10
35667136,3311381,2413707,,(production assistant) (uncredited),,10
35668210,1635234,2139258,,(gun handler),,10
35669637,4007615,1723766,,(production coordinator),,10
35672254,4008005,1658902,,(production associate) (as Derek Martin Wade),,10
35672306,4008015,2264250,,(landing craft crew: Ireland),,10
35674116,4008211,2385061,,(production assistant: yU+Co.) (uncredited),,10
35676164,3041548,2322430,,(promotion),,10
35676181,3041552,2490815,,(production assistant),,10
35676403,2647574,2380677,,(body double: Nicole Kidman),,10
35679191,4008682,1723806,,(location scout),,10
35681337,4008882,2007922,,(payroll accountant),,10
35681923,2648767,2111989,,(script supervisor) (as Sheila G. Waldron),,10
35682007,4008973,2232891,,(human resources),,10
35682563,4009061,1842565,,(publicist),,10
35682683,4009091,2264250,,(landing craft crew: Ireland),,10
35683081,1641653,2433175,,(office production assistant),,10
35683345,4009167,2270368,,(production accountant),,10
35685060,4009384,2140191,,(craft service),,10
35687203,2649931,2434830,,(production coordinator),,10
35688396,4009710,2388432,,(runner),,10
35690059,3042768,2388426,,(production assistant),,10
35690460,4009916,2406279,,(assistant: Louis A. Stroller),,10
35693221,2650974,2443387,,(script consultant),,10
35694231,3043053,1791659,,(post production assistant),,10
35694484,2651226,1960611,,(childcare provider),,10
35695332,4010505,1770190,,(burro wrangler),,10
35695732,1646723,2136192,,(location assistant) (as Danny Walton),,10
35695927,4010615,2073984,,(safety supervisor: splinter unit),,10
35698970,1648732,2434596,,(assistant location manager) (as Bobby Warberg),,10
35699395,4011223,1989592,,(RF technician: second unit),,10
35699803,4011278,2500023,,(production assistant),,10
35700733,4011373,2446970,,(second unit script supervisor),,10
35700949,4011415,2381100,,(representative: Goldcrest),,10
35701058,4011429,2469355,,(desktop and infrastructure: Pixar studio team),,10
35702485,1650058,2388432,,(additional horse trainer),,10
35703774,1650317,2327604,,(key craft services: New York) (uncredited),,10
35704121,4011643,1639443,,(production accountant),,10
35706532,4011880,2411174,,(transcription),,10
35706918,1651343,1885837,,(animal trainer: orangutan) (as Jim Warren),,10
35708680,3044503,2151894,,(marine crew) (uncredited),,10
35710480,4012161,2387433,,(assistant weapons coordinator),,10
35710728,4012185,2072302,,(police liaison: Los Angeles),,10
35711045,2654631,1716058,,(stand-in) (uncredited),,10
35712420,4012378,1935080,,(auditor),,10
