id,title,runtime_mins,genre,lang,director,writer
1854893,Eight Legged Freaks,99.0,"Mystery & thriller, Comedy, Sci-fi",English,Ellory Elkayem,"Ellory Elkayem,Ellory Elkayem,Jesse Alexander,Randy Kornfield"
2311845,Stay Tuned,87.0,Comedy,English,Peter Hyams,"Tom S. Parker,Jim Jennewein"
2363191,The Distinguished Gentleman,113.0,Comedy,English,Jonathan Lynn,
2314180,Stone Cold,93.0,Action,English,Craig R. Baxley,Walter Doniger
2034012,L'incrédule,95.0,Drama,French (Canada),Federico Hidalgo,Federico Hidalgo
2216636,Preventive Warriors,,,,Michael Burns,
1980257,In My Father's Den,126.0,Drama,English,Brad McGann,Brad McGann
1704149,Avalon,76.0,"Drama, Mystery & thriller",Swedish,Axel Petersén,Axel Petersén
2313386,Still I Strive,92.0,Documentary,Khmer,"Adam Pfleghaar,A. Todd Smith","Adam Pfleghaar,A. Todd Smith"
1896180,Fog Island,72.0,Mystery & thriller,English,Terry Morse,
2464352,Unconditional Love,121.0,"Comedy, Drama, Lgbtq+",English,P.J. Hogan,"P.J. Hogan,Jocelyn Moorhouse"
2263025,Satanic Panic,82.0,Horror,English,Marc Selz,"Marc Selz,Karl Sundstrom"
2249825,Ronald Reagan: An American Journey,103.0,Documentary,English,Robert Kline,Robert Kline
2443744,Tormented,91.0,"Comedy, Horror",English,Jon Wright,Stephen Prentice
1927661,Great God Gold,65.0,Drama,English,Arthur Lubin,
1988273,Intruder,83.0,Horror,English,Scott Spiegel,
1985724,Inside Detroit,82.0,Drama,English,Fred F. Sears,
1772097,Children on Their Birthdays,102.0,Drama,English,Mark Medoff,"Douglas Sloan,Truman Capote"
2160552,Not Another Teen Movie,88.0,Comedy,English,Joel Gallen,"Mike Bender,Adam Jay Epstein,Andrew Jacobson,Phil Beauman,Buddy Johnson"
2121061,Mirage,92.0,Mystery & thriller,English,Paul Williams,
2235911,Red Ensign,69.0,Drama,English,Michael Powell,"Jerome Jackson,Michael Powell"
2286968,Sifir dedigimde,90.0,"Drama, Fantasy, Mystery & thriller",Turkish,Gokhan Yorgancigil,Gokhan Yorgancigil
2143619,Nailed,91.0,Drama,English,Joel Silverman,Joel Silverman
1898245,Forbidden Games,89.0,Mystery & thriller,English,Edward Holzman,
2144676,"Nancy, Please",84.0,"Comedy, Drama",English,Andrew Semans,"Will Heinrich,Andrew Semans"
2400712,The Passion of the Christ,126.0,Drama,Aramaic,Mel Gibson,"Benedict Fitzgerald,Mel Gibson"
2205723,Plastic,80.0,Horror,English,Jose Carlos Gomez,Jose Carlos Gomez
2092978,Machete,104.0,Action,English,"Robert Rodriguez,Ethan Maniquis","Robert Rodriguez,Álvaro Rodríguez"
2381929,The Journey of Natty Gann,101.0,"Kids & family, Adventure",English,Jeremy Kagan,Jeanne Rosenberg
1786379,Confessions of a Thug,105.0,"Crime, Drama, Musical",English,Daron Fordham,Daron Fordham
1919563,Giuliani Time,130.0,Documentary,English,Kevin Keating,
2154645,Nikaah,100.0,Drama,Urdu,B.R. Chopra,Achala Nagar
2103400,Marie Antoinette,123.0,"History, Drama",English,Sofia Coppola,Sofia Coppola
1735748,Blood of Redemption,81.0,"Action, Crime, Drama",English,"Giorgio Serafini,Shawn Sourgose","Rey Reyes,Giorgio Serafini,Shawn Sourgose"
1664719,Across the Bridge,103.0,"Crime, Drama",English,Ken Annakin,
2259088,Salvation,98.0,Drama,English,Paul Cox,
2179526,Orchestra of Exiles,85.0,Documentary,English,Josh Aronson,Josh Aronson
1935183,Hamesima X,94.0,"Action, Drama, Sci-fi",Hebrew,"Yuval Ovadia,Or Yashar","Prosper Malka,Yuval Ovadia"
1852695,Echo Park,93.0,Comedy,English,Robert Dornhelm,
2315446,Strange Days,145.0,Mystery & thriller,English,Kathryn Bigelow,"James Cameron,Jay Cocks"
2373137,The Glimmer Man,92.0,Action,English,John Gray,Kevin Brodbin
1999582,"Jesus, Mary and Joey",107.0,"Comedy, Drama, Romance",English,James Quattrochi,Vincent Pagano
1917847,Ginostra,138.0,"Drama, Crime, Mystery & thriller",English,Manuel Pradal,Manuel Pradal
2283664,Shogun Assassin,86.0,Adventure,Japanese,"Kenji Misumi,Robert Houston",
1963662,Humko Tumse Pyaar Hai,128.0,"Romance, Drama",Hindi,Bunty Soorma,"Bunty Soorma,Ashok Roy,Javed Siddiqui"
1994212,Jack Strong,128.0,"Mystery & thriller, Biography",Polish,Władysław Pasikowski,Władysław Pasikowski
2111870,Mela,180.0,Drama,Hindi,Dharmesh Darshan,
1999698,Jetsam,84.0,Mystery & thriller,English,Simon Welsford,Simon Welsford
1659037,A Touch of Grey,90.0,Comedy,English,"Sandra Feldman,Ian Mah",Sandra Feldman
2151894,Next,96.0,"Sci-fi, Action",English,Lee Tamahori,"Gary Goldman,Jonathan Hensleigh,Paul Bernbaum"
1804327,Dark Waters,90.0,Mystery & thriller,English,Andre de Toth,"Francis M. Cockrell,Marian B. Cockrell,Joan Harrison,Arthur T. Horman"
2280851,She's Working Her Way Through College,101.0,"Musical, Comedy",English,H. Bruce Humberstone,
2117621,Midnight Heat,98.0,"Crime, Drama",English,Brad Jones,
1996499,Janleva 555,135.0,"Romance, Mystery & thriller, Musical",Hindi,Sandeep Malani,
1982519,"Inara, the Jungle Girl",71.0,"Action, Adventure",English,Patrick Desmarattes,Patrick Desmarattes
2391746,The Man Who Liked Funerals,,Comedy,English,David Eady,"Margot Bennett,Cecily Finn,Joan O'Connor"
2354850,The Case of Lena Smith,4.0,Drama,,Josef von Sternberg,"Jules Furthman,Julian Johnson,Samuel Ornitz"
1674369,Alice Doesn't Live Here Anymore,112.0,Drama,English,Martin Scorsese,Robert Getchell
2174559,Once in the Life,107.0,"Crime, Drama",English,Laurence Fishburne,"Laurence Fishburne,Laurence Fishburne"
2393280,The Men Who Stare at Goats,93.0,Comedy,English,Grant Heslov,Peter Straughan
1963674,Hummingbird,48.0,Documentary,Portuguese (Brazil),Holly Mosher,
2514700,Young and Willing,83.0,Comedy,English,Edward H. Griffith,Virginia Van Upp
1680012,Amazon Warrior,83.0,"Action, Adventure",English,Dennis Devine,Steve Jarvis
1876047,Event Horizon,95.0,"Sci-fi, Horror",English,Paul W.S. Anderson,Philip Eisner
1736693,Blue,119.0,Drama,English,Ryan Miningham,Don Wallace
2359578,The Crow,100.0,"Action, Fantasy",English,Alex Proyas,"John Shirley,David J. Schow"
1925833,Government Girl,94.0,Comedy,English,Dudley Nichols,Dudley Nichols
1825479,Dharma Karma,136.0,"Action, Mystery & thriller",Hindi,Ravi Varma,
1837526,Doctor Love,155.0,Romance,Malayalam,K. Biju,
2050637,Ladder 49,114.0,"Drama, Action",English,Jay Russell,Lewis Colick
1756365,Calling Hedy Lamarr,69.0,Documentary,English,Georg Misch,Georg Misch
1905232,Frontier Marshal,71.0,Western,English,Allan Dwan,Sam Hellman
1702154,Au pays de Zom,77.0,Drama,French (Canada),Gilles Groulx,Gilles Groulx
2382819,The Killing Strain,105.0,"Horror, Mystery & thriller",English,Daniel Maldonado,"Allen Green,Daniel Maldonado"
2315464,Strange Factories,132.0,"Drama, Horror, Mystery & thriller",English,John Harrigan,John Harrigan
1935689,Hancock,92.0,"Action, Comedy, Fantasy",English,Peter Berg,"Vy Vincent Ngo,Vince Gilligan"
1721596,Beneath,82.0,"Horror, Mystery & thriller",English,Dagen Merrill,"Dagen Merrill,Kevin Burke"
2153448,Night Children,90.0,"Crime, Drama",English,Norbert Meisel,
2350368,The Black Dahlia,121.0,"Mystery & thriller, Crime, Drama",English,Brian De Palma,Josh Friedman
1716058,Battleship,131.0,"Sci-fi, Action, Adventure",English,Peter Berg,"Jon Hoeber,Erich Hoeber"
2399679,The Other Side of the Ice,75.0,"Documentary, Adventure, Drama",English,Sprague Theobald,Sprague Theobald
2251538,Rough Riding Rhythm,,Western,English,J.P. McGowan,
1792224,Crazy Like a Fox,98.0,"Comedy, Drama",English,Richard Squires,Richard Squires
1682829,Amreeka,96.0,"Comedy, Drama",Arabic,Cherien Dabis,Cherien Dabis
1978190,Imani,82.0,Drama,Swedish,Caroline Kamya,Agnes Kamya
2264204,Saving Grace,85.0,"Mystery & thriller, Horror",English,Chris Pickle,"Chris Pickle,Filip Premrl"
2374045,The Goose Steps Out,79.0,Comedy,English,"Basil Dearden,Will Hay",
1771117,Chicken Every Sunday,91.0,Comedy,English,George Seaton,"Valentine Davies,George Seaton"
2514390,You're in the Navy Now,93.0,Comedy,English,Henry Hathaway,
2305309,Speed & Angels,95.0,"Documentary, Drama",English,Peyton Wilson,
2085822,Love & Basketball,124.0,Romance,English,Gina Prince-Bythewood,Gina Prince-Bythewood
2314778,Storm Warning,82.0,Horror,English,Jamie Blanks,Everett De Roche
2187965,Panic in the City,97.0,Drama,English,Eddie Davis,
2051179,Lady of the Night,58.0,Drama,,Monta Bell,
1658910,A Time to Remember,72.0,Musical,English,Thomas Travers,
2479172,Vigilantes of Boomtown,56.0,Western,English,R. G. Springsteen,
1793832,Crooked Earth,100.0,Drama,English,Sam Pillsbury,
2191959,Party,95.0,Drama,Portuguese (Brazil),Manoel de Oliveira,Manoel de Oliveira
2514360,You're Darn Tootin',20.0,Comedy,English,Edgar Kennedy,H. M. Walker
1783086,Coma,,,,Liz Garbus,
2004614,Joy,40.0,"Documentary, Sports & fitness",English,"Tyler Orton,John Cavan",
1722351,Berlin Calling,82.0,Documentary,English,Nigel Dick,"Nigel Dick,Kastle Waserman"
2200270,Phantasm II,97.0,Horror,English,Don Coscarelli,
2376567,The Hat Box Mystery,44.0,Mystery & thriller,English,Lambert Hillyer,
1984300,Ingagi,75.0,"Action, Adventure, Fantasy",English,William Campbell,Adam Shirk
2220133,Project 313,115.0,Drama,English,Darren Brown,
2157642,No Strings Attached,108.0,"Romance, Comedy",English,Ivan Reitman,Elizabeth Meriwether
2009585,Kagemusha,179.0,"History, Drama",Japanese,Akira Kurosawa,"Masato Ide,Akira Kurosawa"
2344640,The American Standards,94.0,"Drama, Romance",English,Joe Wehinger,Joe Wehinger
1675960,All or Nothing,128.0,Drama,English,Mike Leigh,
2194081,Patriots,80.0,Mystery & thriller,English,Frank Kerr,Frank Kerr
2349308,The Big Bad,78.0,"Drama, Horror, Mystery & thriller",English,Bryan Enk,Jessi Gotta
2413431,The Singer and the Dancer,51.0,Drama,English,Gillian Armstrong,
1771995,Children of the Damned,90.0,Sci-fi,English,Anton Leader,"John Briley,John Wyndham"
1891174,Finger on the Trigger,87.0,Western,English,Sidney W. Pink,
2486252,Waking Life,99.0,"Drama, Animation",English,Richard Linklater,Richard Linklater
2229859,Rafea: Solar Mama,75.0,Documentary,Arabic,Jehane Noujaim,
2242334,Revolutionary Road,119.0,Drama,English,Sam Mendes,Justin Haythe
2209626,Politics of Love,93.0,"Romance, Comedy",English,William Dear,Gary Goldstein
2148824,Neighborhood Watch,92.0,"Mystery & thriller, Horror",English,Graeme Whifler,Graeme Whifler
2364544,The Dunwich Horror,90.0,Horror,English,Daniel Haller,"Curtis Hanson,Henry Rosenbaum"
1768275,Charly,103.0,Romance,English,Adam Thomas Anderegg,"Jack Weyland,Janine Whetten-Gilbert"
1942600,Heaven,96.0,Mystery & thriller,English,Tom Tykwer,"Krzysztof Kieslowski,Krzysztof Piesiewicz"
2133305,Mrs. Wiggs of the Cabbage Patch,80.0,"Comedy, Drama",English,Norman Taurog,
1754506,C.S.A.: The Confederate States of America,89.0,"Comedy, Drama",English,Kevin Willmott,Kevin Willmott
1781879,Cold Mountain,155.0,"Drama, War",English,Anthony Minghella,"Charles Frazier,Anthony Minghella"
2496911,Where It's At,104.0,"Comedy, Drama",English,Garson Kanin,Garson Kanin
2323464,Surf Ninjas,86.0,Action,English,Neal Israel,
2261655,Santa Maradona,92.0,Comedy,Italian,Marco Ponti,Marco Ponti
2171485,Old Cats,99.0,Drama,Spanish,"Pedro Peirano,Sebastián Silva","Pedro Peirano,Sebastián Silva"
1893079,Fit to Kill,94.0,Action,English,Andy Sidaris,Andy Sidaris
1786894,Conrack,107.0,Drama,English,Martin Ritt,"Harriet Frank Jr.,Irving Ravetch"
2127529,Monster Man,100.0,"Horror, Comedy",English,Michael Davis,Michael Davis
1782711,Colorado Territory,94.0,Western,English,Raoul Walsh,"W. R. Burnett,Edmund H. North,John Twist"
2489548,Waterproof,94.0,Drama,English,Barry Berman,
2191148,Paris Was a Woman,69.0,Documentary,English,Greta Schiller,
2389231,The Loves of Edgar Allan Poe,67.0,Biography,English,Harry Lachman,"Arthur Caesar,Samuel Hoffenstein,Tom Reed"
1904480,From Beneath,82.0,Mystery & thriller,English,David Doucette,David Doucette
2483954,Voyage to Amasia,85.0,Documentary,English,"Randy Bell,Eric V. Hachikian","Randy Bell,Eric V. Hachikian"
2426764,The Wicker Man,103.0,"Horror, Mystery & thriller",English,Neil LaBute,"Neil LaBute,Anthony Shaffer"
2297082,So Long Letty,64.0,"Musical, Comedy",English,Lloyd Bacon,
2499958,Wicked,96.0,Mystery & thriller,English,Michael Steinberg,Eric Weiss
2070431,Less Than Zero,97.0,Drama,English,Marek Kanievska,Harley Peyton
2371809,The General,123.0,"Biography, Drama",English,John Boorman,"John Boorman,Paul Williams"
1748178,Bruce Lee Played Badminton Too,15.0,Comedy,English,Corrie Chen,Corrie Chen
2367051,"The Face on the Barroom Floor: The Poem, the Place, the Opera",90.0,Documentary,English,Lawrence Kraman,David Patrick Stearns
2290907,Sitting Bull,105.0,Western,English,Sidney Salkow,"Jack DeWitt,Sidney Salkow"
2425831,The Way We Get By,84.0,Documentary,English,Aron Gaudet,Aron Gaudet
1728107,Big Town After Dark,70.0,"Crime, Drama",English,William C. Thomas,
2077555,Little Men,84.0,Drama,English,Norman Z. McLeod,"Mark Kelly,Arthur Caesar"
2278120,Shadow of the Eagle,92.0,Adventure,English,Sidney Salkow,
1903935,Friends & Lovers: The Ski Trip 2,,Comedy,English,Maurice Jamal,Maurice Jamal
1842891,Double Whoopee,20.0,Comedy,,Lewis R. Foster,
1982994,Incubus,92.0,"Horror, Mystery & thriller",English,Anya Camilleri,Gary Humphreys
2117433,Middle Men,105.0,"Drama, Crime",English,George Gallo,"George Gallo,Andy Weiss"
1927624,Great Expectations,118.0,Drama,English (United Kingdom),David Lean,"David Lean,Ronald Neame,Anthony Havelock-Allan"
1944508,Hello Trouble,61.0,Western,English,Lambert Hillyer,
1721172,Below the Sea,78.0,Adventure,English,Albert Rogell,Jo Swerling
1916816,Ghosts on the Loose,64.0,Comedy,English,William Beaudine,
2126482,Mondays at Racine,39.0,Documentary,English,Cynthia Wade,
1736432,Blow Dry,91.0,Comedy,English,Paddy Breathnach,Simon Beaufoy
2393998,The Million Eyes of Su-Muru,95.0,Action,English,Lindsay Shonteff,Kevin Kavanagh
2287365,Sikandar,110.0,"Drama, Mystery & thriller",Hindi,Piyush Jha,Piyush Jha
2262277,Sarah Landon and the Paranormal Hour,81.0,Mystery & thriller,English,Lisa Comrie,"Lisa Comrie,John Comrie"
2309509,Stakeout on Dope Street,83.0,"Crime, Drama",English,Irvin Kershner,
1942156,Heart: The Marilyn Bell Story,96.0,Biography,English,Manon Briand,Karen Walton
2451076,Troop 1500,68.0,Documentary,English,Ellen Spiro,
2082141,Looking for Ms. Locklear,57.0,Documentary,English,"Rhett McLaughlin,Link Neal","Rhett McLaughlin,Link Neal"
1715382,Bath Salt Zombies,90.0,"Comedy, Horror",English,Dustin Mills,"Dustin Mills,Clint Weiler"
2464801,Under Suspicion,110.0,Mystery & thriller,English,Stephen Hopkins,"John Wainwright,Claude Miller,Jean Herman,Michel Audiard,Tom Provost,W. Peter Iliff"
2291249,Six-Gun Trail,60.0,Western,English,Sam Newfield,Isadore Bernstein
2138835,My Life in Ruins,96.0,"Romance, Comedy",English,Donald Petrie,Mike Reiss
2019088,Kill or Be Killed,90.0,Adventure,English,Ivan Hall,
2511828,Yellowbeard,101.0,Comedy,English,Mel Damski,"Graham Chapman,Peter Cook,Bernard McKenna"
2482632,Voices of the Children,60.0,Documentary,English,Zuzana Justman,Zuzana Justman
1999974,Jezebeth,80.0,Horror,English,Damien Dante,Damien Dante
2313974,Stoker,98.0,"Horror, Mystery & thriller",English,Park Chan-wook,Wentworth Miller
2346842,The Backpacker,91.0,"Horror, Mystery & thriller",English,Dion Martin Boland,"Dion Martin Boland,Tara Simmonds"
1668294,After the Factory,44.0,Documentary,English,Philip Lauri,
2477925,Vicky Donor,126.0,"Romance, Comedy",Hindi,Shoojit Sircar,Juhi Chaturvedi
2398308,The October Man,86.0,Mystery & thriller,English (United Kingdom),Roy Ward Baker,Eric Ambler
2124952,Moebius,87.0,Mystery & thriller,Spanish,Gustavo Mosquera R.,"Natalia Urruty,Gabriel Lifschitz,Pedro Cristiani,Maria Angeles Mira,Gustavo Mosquera R."
2288231,Silver City Bonanza,67.0,Western,English,George Blair,
2392054,The Mango Tree,95.0,Drama,English (United Kingdom),Kevin James Dobson,
2437090,Time of Fear,88.0,Mystery & thriller,English,Alan Swyer,"Frank Rossi,Alan Swyer"
1652134,A Lot Like Love,107.0,"Romance, Comedy",English,Nigel Cole,Colin Patrick Lynch
2502647,Winners of the West,65.0,"Western, Action",English,"Ford Beebe,Ray Taylor",
2242673,Rhino!,91.0,Adventure,English,Ivan Tors,
2248932,Rolling Thunder,77.0,"Sci-fi, Fantasy",English,Scott Dittrich,
2020640,King of the Travellers,80.0,Drama,English (United Kingdom),Mark O'Connor,Mark O'Connor
2131152,Mountain Rhythm,61.0,Western,English,B. Reeves Eason,Gerald Geraghty
1714793,Baseball in the Time of Cholera,28.0,Documentary,English,"David Darg,Bryn Mooser",
1747302,Broken Silence,,,,Wolfgang Panzer,
1814553,Defense Play,93.0,Mystery & thriller,English,Monte Markham,
2368911,The Fire in the Stone,97.0,"Kids & family, Adventure",English,Gary Conway,
1910478,Gandhi at the Bat,11.0,Comedy,English,"Stephanie Argy,Alec Boehm",
1803990,Dark Heritage,94.0,Horror,English,David McCormick,
1694280,Are We There Yet?,94.0,"Kids & family, Comedy",English,Brian Levant,"Ice Cube,Steven Gary Banks,Claudia Grazioso"
1898374,Forced Entry,83.0,Mystery & thriller,English,Jim Sotos,
1896478,"Follow the Leader: Young, American and Right",120.0,Documentary,English,Jonathan Goodman Levitt,
2022238,Kitty Foyle,108.0,Drama,English,Sam Wood,Dalton Trumbo
1663213,Above Suspicion,95.0,Mystery & thriller,English,Steven Schachter,"Jerry Lazarus,William H. Macy,Steven Schachter"
2212735,Posse,94.0,"Western, Drama",English,Kirk Douglas,Christopher Knopf
2362286,The Devil at 4 O'Clock,126.0,Adventure,English,Mervyn LeRoy,Liam O'Brien
2466588,Unfinished Spaces,86.0,Documentary,English,"Benjamin Murray,Alysa Nahmias",
1959512,Hot Water,60.0,Comedy,English,"Sam Taylor,Fred Newmeyer",
1709013,Bad Medicine,98.0,Comedy,English,Harvey Miller,
2398032,The Notorious Lone Wolf,64.0,Mystery & thriller,English,D. Ross Lederman,
1957184,Hook,144.0,"Kids & family, Fantasy, Adventure",English,Steven Spielberg,"James V. Hart,Malia Scotch Marmo"
2260538,Sanctuary,100.0,Drama,English,Tony Richardson,
2397734,The Nightmare Before Christmas,75.0,"Kids & family, Holiday, Fantasy, Comedy, Animation",English,Henry Selick,"Michael McDowell,Caroline Thompson"
2471039,Utah,78.0,Western,English,John English,"John K. Butler,Jack Townley"
1896458,Follow the Boys,95.0,"Romance, Comedy",English,Richard Thorpe,
2468385,Until They Sail,95.0,Drama,English,Robert Wise,
1853105,Ed's Next Move,86.0,"Romance, Comedy",English,John Walsh,John Walsh
2408521,The Road Home,104.0,"Romance, Drama",English,Drew Johnson,
2470174,Uranya,100.0,Comedy,Greek,Costas Kapakas,Costas Kapakas
2375064,The Greatest,100.0,Drama,English,Shana Feste,Shana Feste
1907366,Funny Lady,136.0,"Musical, Comedy",English,Herbert Ross,"Arnold Schulman,Jay Presson Allen,Arnold Schulman"
2190428,Paranormal Activity,86.0,"Horror, Mystery & thriller",English,Oren Peli,Oren Peli
1834417,Dirty Love,91.0,"Romance, Comedy",English,John Asher,Jenny McCarthy
2248760,"Roll Along, Cowboy",57.0,Western,English,Gus Meins,
1651924,A Little Romance,108.0,"Romance, Comedy",English,George Roy Hill,
2140574,Mystery in Mexico,66.0,"Crime, Drama",English,Robert Wise,
2006991,Jurassic Park,126.0,"Adventure, Action, Sci-fi, Mystery & thriller",English,Steven Spielberg,"Michael Crichton,Michael Crichton,David Koepp,Malia Scotch Marmo"
1891970,Firewall,105.0,Mystery & thriller,English,Richard Loncraine,Joe Forte
1733016,Black Sheep,86.0,"Horror, Comedy",English,Jonathan King,Jonathan King
2094398,Madison County,80.0,Horror,English,Eric England,
1890376,Final Cut,93.0,Drama,English,"Dominic Anciano,Ray Burdis","Ray Burdis,Dominic Anciano"
1982392,In Your Wildest Dreams,87.0,"Comedy, Drama",English,Bruce Neibaur,
1980085,In Like Flint,114.0,Action,English,Gordon Douglas,Hal Fimberg
2377654,The Hills Have Eyes,83.0,Horror,English,Wes Craven,Wes Craven
2051521,Laid to Rest,83.0,Horror,English,Robert Hall,Robert Hall
2174795,Once Were Warriors,102.0,Drama,English (Australia),Lee Tamahori,"Riwia Brown,Alan Duff"
2299787,Some Nudity Required,82.0,Documentary,English,"Johanna Demetrakas,Odette Springer","Johanna Demetrakas,Odette Springer"
1779333,Clive of India,90.0,Biography,English,Richard Boleslawski,
2441995,Tomorrow We Live,66.0,"Crime, Drama",English,Edgar G. Ulmer,Bart Lytton
2191177,"Paris, Texas",148.0,Drama,English,Wim Wenders,"L.M. Kit Carson,Sam Shepard"
2013387,Karma,120.0,Action,Hindi,Subhash Ghai,Osamu Tezuka
2333823,"Tarzan, the Ape Man",82.0,Adventure,English,Joseph M. Newman,
1872207,Erskineville Kings,85.0,Drama,English,Alan White,
1657169,A Simple Wish,89.0,"Kids & family, Fantasy",English,Michael Ritchie,Jeff Rothberg
2174975,One Big Hapa Family,85.0,"Documentary, Animation",English,Jeff Chiba Stearns,Jeff Chiba Stearns
1781212,Code of the Mounted,60.0,Western,English,Sam Newfield,
2287060,Sigma Die!,90.0,"Comedy, Horror",English,Michael Hoffman Jr.,Meghan Jones
1989123,Iqraar: By Chance,,"Comedy, Romance",Hindi,K. Ravi Shankar,Rajeev Agarwal
2262967,Satan's Cannibal Holocaust,70.0,Horror,English,Jim Wayer,
2168232,Ocean's Twelve,125.0,"Comedy, Drama, Crime",English,Steven Soderbergh,George Nolfi
2131035,Moulin Rouge,69.0,"Musical, Romance, Comedy",English,Sidney Lanfield,"Nunnally Johnson,Henry Lehrman"
1699960,Astro Boy,94.0,"Kids & family, Action, Sci-fi, Animation",English,David Bowers,"Timothy Hyde Harris,David Bowers"
2323538,"Surfer, Dude",85.0,Comedy,English,S.R. Bindler,"S.R. Bindler,Cory Van Dyke"
2003680,Jory,97.0,Western,English,Jorge Fons,
2343646,The Adventures of Robin Hood,102.0,"Adventure, Action",English,"Michael Curtiz,William Keighley","Norman Reilly Raine,Seton I. Miller"
2300826,Son of Dracula,78.0,Horror,English,Robert Siodmak,Eric Taylor
1919708,Give Me Shelter,91.0,Documentary,English,Kristin Rizzo,Katie Cleary
1690399,Another Man's Poison,89.0,Drama,English,Irving Rapper,
1891173,Finger of God,105.0,Documentary,English,Darren Wilson,Darren Wilson
1915885,Getting Straight,124.0,"Comedy, Drama",English,Richard Rush,
2432715,Thor,113.0,"Action, Adventure, Fantasy",English,Kenneth Branagh,"Ashley Miller,Zack Stentz,Don Payne"
2086846,Love Is All You Need?,123.0,Drama,English,Kim Rocco Shields,"Kim Rocco Shields,David Tillman"
1879432,Extremities,89.0,Drama,English,Robert M. Young,William Mastrosimone
2422715,The Underneath,85.0,Horror,English,Brian T. Jaynes,David Wilson
2489389,Water Wars,,,,Jim Burroughs,
1970002,I Was Broken,90.0,Drama,English,Kevin Haskin,Kevin Haskin
2162932,Numb,94.0,"Comedy, Drama",English,Harris Goldberg,Harris Goldberg
1823707,Destricted,116.0,Drama,English,"Marina Abramović,Matthew Barney,Marco Brambilla,Larry Clark,Gaspar Noé,Sam Taylor-Johnson",
1822622,Desert Patrol,56.0,Western,English,Sam Newfield,
2094423,Madman,88.0,"Horror, Mystery & thriller",English,Joe Giannone,Joe Giannone
2480427,Virgin Island,84.0,"Romance, Comedy",English,Pat Jackson,
1953946,"Hold Me, Thrill Me, Kiss Me",92.0,Comedy,English,Joel Hershman,
1667501,Afghan Luke,100.0,Drama,English,Mike Clattenburg,"Barrie Dunn,Douglas Bell,Patrick Graham"
1871258,Eraserhead,90.0,Horror,English,David Lynch,David Lynch
1962495,Hu Tu Tu,165.0,Drama,Hindi,Gulzar,"Gulzar,Meghna Gulzar"
2112804,"Memory for Max, Claire, Ida and Company",112.0,Documentary,English,Allan King,
2054284,Last Call at the Gladstone Hotel,65.0,Documentary,English,"Neil Graham,Derreck Roemer","Neil Graham,Derreck Roemer"
1708746,Bad Company,108.0,Drama,English,"James Hong,Damian Harris",
2163584,Nuvvostanante Nenoddantana,165.0,"Romance, Comedy",,Prabhu Deva,
2277399,Seytan,101.0,Horror,Turkish,Metin Erksan,Yilmaz Tümtürk
1953394,Hobgoblins,92.0,Horror,English,Rick Sloane,
1728845,Bill and Coo,61.0,"Musical, Fantasy",English,Dean Riesner,"Royal Foster,Dean Riesner"
1714729,BAS! Beyond the Red Light,75.0,Drama,Nepali,Wendy Champagne,Wendy Champagne
1768913,Chaturanga,125.0,Drama,Bangla,Suman Mukhopadhyay,"Suman Mukhopadhyay,Rabindranath Tagore"
2240745,Resurrection Mary,99.0,"Drama, Mystery & thriller, Horror",English,Michael Lansu,Michael Lansu
2438174,Titanic,97.0,Drama,English,Jean Negulesco,
1740970,Boots of Destiny,56.0,Western,English,Arthur Rosson,
2223200,Punishment Park,88.0,Drama,English,Peter Watkins,Peter Watkins
2207616,Plunder Road,71.0,"Crime, Drama",English,Hubert Cornfield,
1700581,At the End of the World,,,,Penrhyn Stanlaws,
1982869,Incoming Freshmen,,,,Eric Lewald,
1792615,Creature,76.0,Documentary,English,Parris Patton,
1755109,Cafe Romeo,94.0,"Romance, Comedy",English,Rex Bromfield,
2127144,Monopoly,91.0,"Crime, Drama, Mystery & thriller",Korean,Hang-bae Lee,Hang-bae Lee
2020627,King of the Royal Mounted,61.0,Adventure,English,Howard Bretherton,
1834312,Dirty Harry,103.0,"Action, Mystery & thriller, Crime, Drama",English,Don Siegel,"Harry Julian Fink,Harry Julian Fink,Rita M. Fink,Rita M. Fink,Dean Riesner"
1768504,Chasing Cain,97.0,Drama,English,Jerry Ciccoritti,Andrew Rai Berzins
1743196,Boy Toy,91.0,Comedy,English,Christie Will,"Jeff Campagna,Jarrett Golding,Christie Will"
2284099,Shooting Women,53.0,Documentary,Spanish,Alexis Krasilovsky,Alexis Krasilovsky
2423240,The Unsinkable Molly Brown,128.0,"Musical, Comedy",English,Charles Walters,Helen Deutsch
2313489,Still on the Road,107.0,Documentary,English,Sara Wolkowitz,
2150598,Never Love a Stranger,91.0,"Crime, Drama",English,Robert Stevens,Harold Robbins
2404016,The Prince and the Surfer,90.0,"Romance, Comedy",English,"Gregory Gieras,Arye Gross",Gregory Poppen
2365341,The Emperor's New Groove,79.0,"Kids & family, Comedy, Animation",English,Mark Dindal,"David Reynolds,Mark Dindal"
1815151,Delicatessen,98.0,Sci-fi,French (France),"Jean-Pierre Jeunet,Marc Caro","Gilles Adrien,Marc Caro,Jean-Pierre Jeunet"
1896760,Food of Love,109.0,"Romance, Comedy",English,Stephen Poliakoff,Stephen Poliakoff
1825460,Dharkan,147.0,"Drama, Mystery & thriller",Hindi,Devendra Goel,
1746035,Brigham City,119.0,Mystery & thriller,English,Richard Dutcher,Richard Dutcher
