id,name,imdb_index,imdb_id,gender,name_pcode_cf,name_pcode_nf,surname_pcode,md5sum
2624319,"Valentine, Sarah",I,,f,V4535,S6145,,1baba119a1995f8ec55fcb1db3f1b664
2624627,"Valerie, Joan",,,f,V4625,J5146,V46,8f59e12ec21941a22a477a7a7d489e8b
2626109,"Van de Kamp, Marion",,,f,V5325,M6515,,d144869240edf000fafdbddb7a4b74e6
2624920,"Vallacher, Kitty",,,f,V4262,K3142,V426,a44ee04bbd57f5b01c6471fcff023a8b
2625926,"Van Briel, Erica",,,f,V5164,E6215,,b03c06da0b4b9784494085f51fc91446
2624870,"Valkanas, Stephanie",,,f,V4252,S3151,,54c4777e7b4106b00235871b371375f3
2627996,"Van Meter, Elizabeth",,,f,V5364,E4213,V536,9b9e517f34be2218ce249b339a0e213a
2627152,"Van Dyck, Jennifer",,,f,V5325,J5161,V532,0e4feeca2a1406d3e9570924ccb408d9
2628526,"Van Sweden, Debra",,,f,V5235,D1615,,3250f907995735f75542dbe5857a7cd2
2628668,"Van Vliet, Jessica",,,f,V5143,J2151,,cf59feda04f17c76b436dedb8ff9bcd2
2629364,"VanderLinden, Katherine",,,f,V5364,K3651,,a0d163966db04c3e1d15c398b0ed5b14
2630421,"Varella, Marion",,,f,V6456,M6516,V64,7a321e80b9879b86f687dd2465bb21ee
2630897,"Varley, Beatrice",,,f,V6413,B3621,V64,a3d176e016ff68e56d3d5ab205a6d439
2629470,"Vanderwilt, Jean",,,f,V5364,J5153,,77e47ea87f28f8bb24283a98e52835f6
2630824,"Varien, Rita",,,f,V6563,R3165,V65,75448428a893b7f37c282aa2b4848bb4
2628920,"Van't Root, Kristen",,,f,V5363,K6235,,8a4b5a0a316ab9345f7efb8dccfd62f8
2628921,"Van, Alice",,,f,V542,A4215,V5,85da527658baaa5f8addc7efa41587cb
2632764,"Vedvik, Robyn",,,f,V3126,R1513,V312,5247f6887e812b2792fc5b9363bcbb59
2632803,Veena,I,,f,V5,,,8c39f6e89fc0656a547bb01c79fbb0bb
2633208,"Veiny, Angela",,,f,V524,A5241,V5,3936da0d7299fc32af55921765ac4ebf
2633750,"Velez-Mason, Selenia",,,f,V4252,S4514,,8b77971dfa8f31de46f2afc6d2ea7e00
2632352,"Vavasseur, Sophie",,,f,V1262,S126,V126,1c38af50b1e9ab38860cf4b98f58cdea
2633820,"Veliz, Fanny",,,f,V4215,F5142,V42,3a12d35cd3171316da4d4bdcc236a4db
2632763,"Veduccio, Becky",,,f,V3212,B2132,V32,aef9b7c9932221d093b56fcb134d0c60
2632729,"Vedel, Astou",,,f,V3423,A2313,V34,fd3821ceb0c92a5698b1735cc465ed84
2631851,"Vassoff, Marlene",,,f,V2156,M6451,V21,ccdccb59df807149f9ade43e16be9967
2633613,"Veldheer, Jana",,,f,V4362,J5143,V436,01369d15658e7fbb38bd11257262a517
2633349,"Velankar, Madhura",,,f,V4526,M3614,,4baa526fc4347110dc727cec971ad373
2635142,"Verdera, Clare",,,f,V6362,C4616,V636,8d7dec8de9cf36bbd39ee46b9329317d
2634895,"Vera, Suzie",,,f,V62,S216,V6,e1bed30765cd6e921c3674d979303b30
2638027,"Viederman, Laura",,,f,V3654,L6136,V365,43c8b6f137cea9792363d171a93c2177
2636682,"Vester, Deborah",,,f,V2363,D1612,V236,f3f56e543403a2e07ad26565318a6d12
2638689,"Viken, Ingrid",,,f,V2526,I5263,V25,57f8ffbc0ba54aad5855322fcebe5c21
2637401,Vicki,XIII,,f,V2,,,28d310c3cd47a3a5a198dccb2b40f45e
2636875,"Veysset, Sandrine",,,f,V2325,S5365,V23,4efdb9092bf8619db6ca74b7c7418665
2638427,"Vigman, Gillian",,,f,V2524,G4512,V25,6b0b2078592b34d0d2cd0e10326f18d6
2638657,Vijayshanti,,,f,V253,,,e460058cc5727370422a1d0cbf8e23e4
2640455,"Vine, Courtney",II,,f,V5263,C6351,V5,62d6344f8afdbb731c937ebab8537643
2640274,"Vincent, Maria",,,f,V5253,M6152,,c5bec7cd7c299210275788f247382468
2643187,"Volkmann, Elisabeth",,,f,V4254,E4213,V425,d5c4453fbbb20e2c87bb43d4326cd236
2643131,"Volhard, Wendy",,,f,V4635,W5314,V463,c00ec2581a732b395433e3e71b2d651b
2643087,"Volcova, Alexa",,,f,V4214,A4214,V421,40cae86171e5759ae064c2d6026aad12
2641543,"Vitale, Marisa",,,f,V3456,M6213,V34,07fa64c198821dd0bd777c866bd3aad7
2643068,"Volasko, Pat",,,f,V4213,P3142,V42,a492c03671feec217659d310c0636967
2644605,"von Ussar, Astrid",,,f,V5262,A2363,V526,308d6b59b43b85b115b839b86e385a6f
2647777,"Wagner-Porter, Jill",,,f,W2561,J4256,,5166f877b7e8bc01d17a0961588a9e28
2647828,"Wahab, Zarina",,,f,W1265,Z651,W1,0fac6b7b57b5777b9df425fe01cf0928
2682780,"Wynne, Polly",,,f,W514,P45,W5,4e435d19ed8a5d2dc427b2d4648fd2b2
2681805,"Wryn, Hunter Ansley",,,f,W6536,H5365,W65,395a20e392bc7c2f844236b940a2f34c
2682553,"Wyler, Barbara",,,f,W4616,B6164,W46,186fa6a505f58fab872600c5f1a50fe3
2682447,"Wyatte, Karen",,,f,W3265,K653,W3,27d45c25e66a5e0155db7e1479694035
2682050,"Wu, Yanyan",,,f,W5,Y5,W,c074a4991f71d515183c17739b920cc7
2681595,"Wright, Robin",V,,f,W6236,R1562,W623,97559d390a2b09ff0a857174b85be0d3
2683200,"Xavier, Nora",,,f,X1656,N6216,X16,88f1f30aafa7c8f11103cc58372980bd
2686606,"Yeats, Melanie",,,f,Y3254,M4532,Y32,bb09e4a883e7d83eb2dac30d54275692
2687189,"Yeskel, Ronnie",,,f,Y2465,R524,Y24,0a95abe698ca813334490ac8dae58086
2686669,"Yee, Lauren",,,f,Y465,L65,Y,3bad4a13465d3a52e49aa30d8a45395e
2685835,"Yaroshefsky, Lois",,,f,Y6212,L2621,,9a90f94568b6f834a4849dc4f7549444
2689143,"Young, Christa",,,f,Y5262,C6235,Y52,c5ad12bdfa71dc1d338a933929988462
2688509,"Yosha, Dorit",,,f,Y2363,D632,Y2,6810c38619b966576764f659fce20248
2690300,"Yu, Christina",,,f,Y2623,C6235,Y,750d85349cd350fbd23b7abfb383ba03
2693441,"Zapata López, Yurani",,,f,Z1341,Y6521,,89a3e16d6908c96812107a16482c41f8
2693317,"Zannino, Patricia",,,f,Z5136,P3625,Z5,0cfa3594de0e4d50fc3ac06d99793061
2693598,"Zapponi, Caterina",,,f,Z1523,C3652,Z15,0bd6520e231c5d4dbdda803330766524
2694370,"Zea, Kristi",,,f,Z2623,K6232,Z,8a2ff503eff496e32cb2c99659599bc1
2695703,"Zhang, Ruth",,,f,Z5263,R3252,Z52,88edcd4c1eb0653e55d0fb4a7b81c5cb
2695063,"Zendel, Azita",,,f,Z5342,A2325,Z534,ee7865e9dddf540fd3041d513ce47a5e
2694737,"Zelaya, Iris",,,f,Z462,I624,Z4,647133ec92b9df224f5396a4e7bb40ec
2697328,"Zinner, Millie",,,f,Z5654,M4256,Z56,6633b34f0c515b69325d0885397b53b5
2697824,"Zoe, Katherine",,,f,Z2365,K3652,Z,9f0e9cd95fd0f02d6ac2d3f9644213e8
2698590,"Zuccala, Mary Lou",,,f,Z2456,M6424,Z24,d831e710f3e7416596f9abc4526ec432
2698243,"Zoryan, Emilia",,,f,Z654,E5426,Z65,882b4f50aed270d818bc95a75293cc72
2699650,"Álvarez, Carmen",I,,f,L1626,C6541,L162,9b6b8581fdc5723e4f75df7ff0e98d00
2697211,"Zinbris, Katia",,,f,Z5162,K3251,,b765c51d944e3c84d983970301e5a7b0
2700961,"Øversveen, Turid",,,f,V6215,T6316,,15f352744c13fc22a6c11a9e0410f19b
2701896,"Abraham, Shirley",,,,A1652,S6416,A165,8eb66c138e34509e0a8d670c5851390c
2701234,"Aarons, Mark",,,,A6525,M6265,A652,eba7dea71d37ca5ee0818eb546bc2e5e
2702640,"Adams, Andrea",VII,,,A3525,A5363,A352,e9fcec42a893ee65fb87aaba91ff9397
2705783,"Alderking, Michael",,,,A4362,M2436,,8c3d8d7cb290a019c012e7c0145cf801
2704173,"Ahlqvist, Daniel",,,,A4212,D5421,,46f3d3d80429e158f0334fee02c37a9e
2704401,"Ahuja, R.S.",,,,A262,R2,A2,067c02acd28dc80c0489fbb5e0913ebd
2707241,"Allsop, Daisy",,,,A4213,D2421,A421,45d7362331a0536866aae90530dbf010
2707566,"Alpert, Jed",,,,A4163,J3416,,2d2261b213b14a9cf5a2cacc4d906afd
2707854,"Aluise, Patrick",,,,A4213,P3624,A42,07eaee009ce89b8ae813c6287fb2aa62
2708904,"Anand, Mukul",,,,A5352,M2453,A53,97f41760c8bedb551549f70a3b524690
2709531,"Anderson, Paul Brian",,,,A5362,P4165,,9ea57d96dd4323d89f4b48bff8cba2c0
2711018,"Antão, Teresa",,,,A5362,T6253,A53,16d5ca0e6b036247eb073f3ff44cd604
2716678,"Baden-Powell, Sue",,,,B3514,S1351,,b5dc47c8cbbf3a3e4fc0f37b2be310ae
2715589,"Aw, Sally",,,,A24,S4,A,463d4e465e6c35220f8956c8d698a490
2716886,"Bafana, Jawaharlal B.",,,,B1526,J6415,B15,ea916b7b96f8f53045b3b3c8ac4dc3af
2715689,"Ayala, Chris",,,,A4262,C624,A4,50e03ea0fee6aa68d8469132a05ef52f
2716930,"Bagga, Arjun",,,,B2625,A6251,B2,29976b09c9efe1d4e1dfde8713d0905b
2715579,"Avrut-Bauer, Frances",,,,A1631,F6521,,1954d1b2ee3c1c017be2f72ad283aa91
2716307,"Babinec, Matt",,,,B1525,M3152,B152,0a591f812d0e39f75102bea9b1007d9b
2964775,"Raiklen, David",,,,R2453,D1362,R245,5407435e7ba07a5b2ebd110a85bad4d7
2965353,"Ramey, Anna",,,,R5,A565,,ca430e87a7e1cf72df19442810b4865f
2967317,"Rayburn, Basil",,,,R1651,B2461,R165,1a31d848c4b6cfd15ebdc8f7f76aadac
2966933,"Rauch, Michael",II,,,R2524,M2462,R2,b38d0bab57682dfbab882510935a0ab0
2967180,"Rawlinson, A.R.",,,,R4525,A6452,,19ca3f22af955378607ccc09ebe0a1a2
2966324,"Rao, P. Mallikharjuna",,,,R1542,P5426,R,0be3a370c34308c2a93832a9b8201afa
2967794,"Rech, Rouven",,,,R2615,R1562,R2,04a5f7a09dc6f57cad3effcada4e55f1
2967696,"Reavis, Heidi",,,,R123,H3612,R12,3e8dac60ceb743c8098b33538b56a67f
2966439,"Rappa, Joseph",,,,R121,J2161,R1,71a09fb3fefb32eab7ccacc466bc53f1
2967532,"Rea, Michael",,,,R524,M246,R,f9d5489494c4c4d83272c5a0dc3bc066
2968112,"Redondo, Marisol",,,,R3535,M6246,R353,2b5774227bd2fc7b62a4ab1247dceb44
2968511,"Reeves, Sheri",,,,R126,S612,R12,c119af50d00192dab5a5a1ecd650e223
2968743,"Reich, Eric",,,,R262,E6262,R2,6321f3873c3cabb40998b1f3bb084d4c
2967998,"Redfoot, Melinda",,,,R3135,M4536,R313,bb7011ecf25ad517d8b0f7d8e2064fb7
2967968,"Reddy, Sridhar",I,,,R3263,S6363,R3,a63c52027be29f81d0eefe05e55ef69f
2969835,"Repola, Robbie",,,,R1461,R1614,R14,e4ea7f1a9552030f20cdc461c54f6db3
2970379,"Reyes-Cruz, Lara",,,,R2624,L6262,R262,48e57a202d14ff4025316e6f447707f5
2969949,"Resteghini, Kim",,,,R2325,K5623,,82c906ca8562ad24ab583b7f1f85d832
2972117,"Riffe, Jed",,,,R123,J361,R1,ae1cd5b98af0514dc0551889c6e094a0
2973721,"Roberts, Bob",III,,,R1632,B1616,,3132d1d72ad8709a54dbb1054aa48cea
2973092,"Rivera Kohn, Diego",,,,R1625,D2616,,f548b82fa3c4e232826852eaaddd7589
2974327,"Robinson, Alan",I,,,R1525,A4561,,ce156cdff095f84c00a7101d0e2bbe5b
2975015,"Rock, Robert",I,,,R2616,R1636,R2,397e48aef8f350f1debeac90efd31cf7
2975278,"Rodnunsky, Albert",,,,R3524,A4163,R352,48ab0b3dfa5b23a38213792676c3d58a
2975124,"Roddy, Shannon D.",,,,R3253,S5363,R3,e76ae13fd771fe8e648c9f3a51bb238f
2976272,"Rogers, John W.",,,,R2625,J5626,R262,4be5408643312114111160dbb8ee2019
2978302,"Rosenbloom, Dale",,,,R2514,D4625,,9e8ba52eed535b91ee6371ca591e7a7d
2978087,"Rosen, Phillip L.",,,,R2514,P4146,R25,6db31c0d92cb09f58dd326574f2d991c
2977407,"Rooker, Tom",,,,R2635,T5626,R26,e161f4d8135b774bf27a4819bfc3baba
2979635,"Rouse, Russell",,,,R2624,R2462,R2,24f11a52db135c14a9acfdfb6b8e9586
2978378,"Rosenfelt, Adam",,,,R2514,A3562,,a3811b0b197a228285bb6e83d53c780f
2979455,"Rothstein, Josh",,,,R3235,J2632,,c24e092efddea5daff14fed2baaec316
2979728,"Routson, Ron",,,,R3256,R5632,R325,8c12a18dba32d0f3fea1197c97c72c14
2980528,"Rubinstein, Keith",,,,R1523,K3615,,1c94071f561f619e108d1930f8b3cd5a
2979848,"Rowe, Gordon",,,,R2635,G6356,R,ea803d549fd988ee14f6bbcc0f0e488c
2980125,"Royal, Rick",,,,R462,R264,R4,d17a7ec8209c3de7ba75c1bf09a8050b
2980432,"Rubin, Jake",IV,,,R152,J2615,R15,148d36023d9e35583eb71e737be391b5
2980057,"Roy, Ken",II,,,R25,K56,R,705fe94d78a81a0f8cba3b23c35d7c17
2982906,"Saccani, Damien",,,,S2535,D525,S25,ab1b55882aa03779ec1fc545bacd2c18
2983076,"Sadan, Sacha",,,,S352,S235,S35,3028ce735b88eadf3c765294b3fdc265
2981590,"Russell, Daniel",V,,,R2435,D5462,R24,19da0b463c88bebd804c746b29c3ebaa
2982960,"Sachdev, Trilochan S.",,,,S2313,T6425,S231,8ed771537c912841cf4ded5077ea8e31
2983264,"Saetre, Linda",,,,S3645,L5323,S36,3d5e7d0b778daa0c22ca38fa7e395892
2988501,"Sayegh, Robert",,,,S2616,R1632,S2,22c4f3f68bfe88c02ae9bab280d13b01
2988915,"Schaedler, Luc",,,,S2346,L2346,,a8494ee608a80a1d536bc0de21953b50
2987990,"Saunders, Ron",I,,,S5362,R5253,,4e1f2db1193e2fc542a6cdf6c26d1901
2988428,"Sax, Samuel",II,,,S254,S542,S2,2d91a591d9626819edddfac76de199c8
2989137,"Scharer, Kathi",,,,S2623,K326,S26,0c2b3ce682d59146c9b5be0544bd642e
2987606,"Satani, Hidemi",,,,S3535,H3523,S35,d9a26727bddb10bf09e4813746edb1b1
2989471,"Schenkel, Isabelle",,,,S2524,I2142,,c0a89dc23fb933000e21be9d0685ea06
2990213,"Schmidt, Bob",VI,,,S2531,B1253,S253,7beeafacc8a089dd3d9636f550dcd726
2989865,"Schindel, Barry",,,,S2534,B6253,,1f4b132701877e62a223d20c4b9c16fd
2990989,"Schoof, Aimee",,,,S215,A521,S21,04108cedbac43d1fc0e80fcfa98439aa
2991963,"Schwartz, Hal",I,,,S2632,H4263,,564737fea3a13d1ac36c3b78d8852f7f
2992080,"Schwartz, Russell",,,,S2632,R2426,,7125940d9bd4cd270f9f4dee0b8f325f
2991944,"Schwartz, Douglas I.",,,,S2632,D2426,,4a97e5fc4c21f8b58cbf592a959dbe5f
2992614,"Scott, Alex G.",,,,S2342,A423,S23,e2c3cb81f03595b3e5f3e6ffe9fcce0c
2991364,"Schuchardt, Friedemann",,,,S2631,F6352,S263,ebc1e432ad399cbc808540011dab58d3
2993782,"Sehgal, Kuldeep",,,,S2424,K4312,S24,dda870f1686b7f0e905bf522af8d7f77
2993612,"Segal, Andy",,,,S2453,A5324,S24,0636abbe43f23efe307937446a8c0871
2993557,"Seelig, Doug",,,,S4232,D242,S42,e26d5ea5662e98c44bc648eab708d4de
2993874,"Seidman, L. William",,,,S3545,L4523,S35,89ff0dd9f2e9e0158b146a1bf1755aa2
2997107,"Shaw, Melanie",I,,,S545,M452,S,b54ef578dc5ec5250d7e9763c00decb7
2996661,"Sharma, Anil",VII,,,S654,A5426,S65,c61c1657cc5f60480f84a8b8f8eb6384
2996608,"Shariat, Far",,,,S6316,F6263,S63,1c42668e63db4b90f14db95a08df0958
2996711,"Sharma, Mukhram",,,,S6526,M2652,S65,1ffa97ed016065c6184bafc17c11f4f2
2997293,"Shear, Michael",I,,,S6524,M2426,S6,22b4bef06b9e9fe5a216c6b023c342a7
2999330,"Shore, Jonathan",II,,,S6253,J5352,S6,9444ab395197db6d0d3811f24a9505c2
2999556,"Shrivastava, Pinkey",,,,S6123,P5261,,b98d920da9ba34c3810651d582194742
2998066,"Sherman, Edwin",,,,S6535,E3526,S65,a31b4f2b15ceff59e7bd24108c26bf74
3000575,"Silberkleit, William B.",,,,S4162,W4512,,e22045573c49d650434c7db8f19b55d3
3000554,"Silber, David",II,,,S4163,D1324,S416,9b712f5a240c8e0203ce702a05183cca
3000760,"Silva, Gail",I,,,S4124,G4241,S41,c9d7183fa21fd27d2c247682d6fd7ed9
3000999,"Silvera, René",,,,S4165,R5241,S416,5aac9faeca905320e6a53df4feeacbcc
3001041,"Silverman, Joel",I,,,S4165,J4241,,e47563a65afb90fa2a2bd3f747e34054
3001592,"Simon, Randy",I,,,S5653,R5325,S5,acc918d7d6a9eb8c9973101b9f861416
3002510,"Singh, Vinay",II,,,S5215,V5252,S52,56027f8cfe6299887ac75bc5bf0955d4
3002093,"Sindell, Gerald Seth",,,,S5342,G6432,S534,507428fb8e35cf7339586506ff1d357a
3002400,"Singh, Preetmohan",,,,S5216,P6352,S52,4e327ab810cd8c5b23b166a7f4f46d86
3002622,"Sini, Giancarlo J.",,,,S5252,G5264,S5,da8f4e9ade6102f9799867696278dfe3
3001807,"Simpson, Hayley Marcus",,,,S5125,H4562,,61cbcab49063657499c7df2fd49f7c31
3002972,"Sivan, Santosh",,,,S1525,S5321,S15,1b2e03f2802c3acf049fc92a0b2ae978
3003850,"Sloan, Holly Goldberg",,,,S4542,H4243,S45,d50197192b7082712c1e9bb792e002af
3004448,"Smith, Bernard",I,,,S5316,B6563,S53,74cfaa5c530adc70bdeb2b11efec1ced
3004049,"Small, Edward",,,,S5436,E3632,S54,ec0b9568fb01ea95d42315b0989921c5
3004225,"Smilow, Margaret",,,,S5456,M6263,S54,66b356548093e449507a3615e59288d4
3005050,"Smith, Jonah",I,,,S5325,J5253,S53,b14442cfef2b6d13d3e346d821bc5bd7
3005005,"Smith, Jeremy",XI,,,S5326,J6525,S53,3753a77eea13c51de30fb9047c8b4aba
3005787,"Smith, Todd P.",,,,S531,T3125,S53,9db5e10937c6a751db72151253f9279f
3006277,"Snyder, Daryl",,,,S5363,D6425,S536,26accc253cf21171fd5692bff5e165ed
3005331,"Smith, Melissa J.L.",,,,S5354,M4242,S53,321d61236fe58c80fa784f81bcbe351b
3005062,"Smith, Jonna",I,,,S5325,J5253,S53,f4f5b723f2197a1588ad23022aaa348c
3006065,"Snauffer, Douglas",,,,S5163,D2425,S516,ba4bd8e5adf0fa2060c9189399274521
3007805,"Sorensen, John",III,,,S6525,J5265,,b1648dd991c781e7d0be7e362295da2f
3006546,"Sodaski, P.J.",,,,S3212,P232,S32,53b14dfa97bbaa81e259e761cc501083
3006792,"Sokolski, Sarah",,,,S2426,S6242,S242,e7a72bbf0c9ad817608ca133b88462ab
3007813,"Sorensen, Nathan",,,,S6525,N3526,,41b0c45fd2dfca0b8b5e0397bd2a398a
3007219,"Solsky, Michael",,,,S4252,M2424,S42,f36e0cba9b291e2a10b3be537841493b
3009573,"Sprecher, Karen",,,,S1626,K6521,,8fdb83160572a78add2f58e7fe328db4
3009513,"Spooner, Christine",III,,,S1562,C6235,S156,31a1b52c0f064afb823b906070cf2366
3009802,"Sreedharan, Priya",,,,S6365,P6263,,e96949d282d9a3e504af5f490450649a
3009346,"Spino, Chrissy",,,,S1526,C6215,S15,6c0a20bc23b97e547235fc102318d91a
3009782,"Squires, Richard",I,,,S2626,R2632,S262,b4760c6b4f56d434f1e14d39887a946c
3008580,"Spanton, Toby",,,,S1535,T1215,,1d51a5fcac0db5cde5cd5d530fe4261e
3009772,"Squires, Edward",,,,S2623,E3632,S262,2cbe806c49ec7eef876e85092174dbf4
3009676,"Sprowles, Peter",,,,S1642,P3621,,a6e13b891c1a0f73581b2de55e220cd5
3010214,"Stafford, Erin Prather",,,,S3163,E6516,,70ed034ec02ae82b11bf9df84cc9ddfc
3009992,"St. John, Kathleen",III,,,S3252,K3452,S325,64711d3cdf59dfb62e76a84a4ff1896d
3010827,"Stare, Dalibor",,,,S3634,D4162,S36,34cfccb3df9ac9959ad70df3f6fd7cff
3011917,"Steinhauser, Sharon",,,,S3526,S6523,,c8c0c668a95d4df7fe4ecf4f4dc78e35
3011906,"Steingart, Jon",,,,S3526,J5235,,3d1d23858386f2bc6d134291102f0380
3012144,"Stepanovich, Mylan",,,,S3151,M4523,,7518272ca1ea044c0908e383087f20ea
3012460,"Stern, Don",,,,S3653,D5236,S365,7e1ee806e740e401d7c1d14b1e88ed4b
3012626,"Steven, Aaron",,,,S3156,A6523,S315,28ff9658620cafa041ced761f2a9a4c0
3011963,"Steinmann, Herbert R.",,,,S3561,H6163,S35,9fcf9ba9a583176a6a8e8dd5b3ced8d7
3012464,"Stern, Erica",,,,S3656,E6236,S365,6b9d70940b71a10e2041b666dcef8ede
3014015,"Stone, Webster",,,,S3512,W1236,S35,356b90a5e4f6f33e0aefcc58d124b6ad
3013229,"Stiefel, Arnold",,,,S3146,A6543,S314,a851f5381a325179d5c854e288534d93
3015792,"Sudsawad, Yodphet",,,,S3231,Y3132,S323,8c439f16cbf640c64732b98bc4001ba9
3014878,"Stringer, Sally",,,,S3652,S4236,,de9548a8fb361930a824766386dd0127
3014919,"Stroh, Ernst Etchie",,,,S3652,E6523,S36,4db9ae34f961ac03ba2b8f43ba7a5f70
3018993,"Tabatznik, Tony",,,,T1325,T5313,,d97f67f104fab39d296ae52a89ab3fab
3020457,"Tanaka, Osamu",,,,T525,O2535,T52,06c1aaf860772d628212c93823e96875
3021456,"Tauber, Matt",I,,,T1653,M316,T16,92a1a9753a96b13fd2a49bcd67e9d3c3
3021492,"Taurani, Varsha",,,,T6516,V6236,T65,4c91ebf1dc1db509eb2ff7fd7e6f8e18
3021556,"Tavazzani, Nadia",,,,T1253,N3125,T125,f10941db2d6bdcd7ee4fe75e44373548
3020484,"Tanaka, Tomoyuki",I,,,T5235,,T52,de3929ebaa1342a4b92926a1a636296f
3021282,"Tassey, Chel",,,,T24,C432,T2,d9d68ff64ce5738c7d1c6fb2cf11c764
3023677,"Tharayil, George Pius",,,,T6426,G6212,T64,15682ed18649741606cdf6dea98864d4
3022111,"Taylor, Nick",XXXI,,,T4652,N2346,T46,56491cb8c0bbe6c80593949e517477de
3022234,"Taylor, Teresa",III,,,T4636,T6234,T46,bfebbb4a968533708dd54029aeb910f4
3022818,"Templeton, Harry",III,,,T5143,H6351,,f9665e8189130dbd0fc64cc514232320
3023965,"Thiel, Nick",I,,,T452,N234,T4,fd49dfad8a97a108768799d11fdfa286
3023008,"Teplitzky, Jonathan",,,,T1432,J5353,,759f0d1b0cb43023897734748006bcdc
3022867,"Tenenbaum, Nancy",I,,,T5152,N5235,T515,6ad0bd0f1d5e59d6b3bf939f27e66a6e
3022551,"Teitler, Isabel",,,,T3462,I2143,T346,ff65e2f4eb533ca55887d1963255e0a8
3024408,"Thomas, Lee",III,,,T524,L352,T52,4612fc9ccc46c586ebf1e26b8735fc1c
3024264,"Thomas, Deborah",III,,,T5231,D1635,T52,25309ecaeaddb0cdae6c5f99bdf0bc2b
3024859,"Thompson, James",XXXIX,,,T5125,J5235,,9c3ddaaf082f89accd48cf6e76ff482a
3025124,"Thompson, Walter",I,,,T5125,W4363,,24715059465e96e60da2ec1051f32a16
3025307,"Thorne, Emily",,,,T654,E5436,T65,7a12df1beaf83aa66c07796801209fbc
3025077,"Thompson, Steve",V,,,T5125,S3135,,a51ec486a0ff39d9d664420fb6ecdd55
3025901,"Tilkin, Lori",,,,T4254,L6342,T425,8e17a50922e4bd32b1cac69cc0f61077
3025533,"Thumm, Judson",,,,T5232,J3253,T5,f1a1b6146c1be9242c614836dd321caf
3025575,"Thurn-Taxis, Alexis",,,,T6532,A4236,,0b8851544933320503ff80fca42190ff
3026308,"Tisné, Louis",,,,T2542,L2325,T25,f2c46a6c7b5e311492572486d8ae63b1
3026954,"Tolmas, Donna",,,,T4523,D5345,T452,085651a8b4750e37d85fe46bb87d22b8
3028184,"Touche, Peter",,,,T2136,P3632,T2,a479406e578b1bbd9194a36459adcbca
3028173,"Toubassi, Michael",,,,T1252,M2431,T12,3c9e6cd3e06194c0c992c4f284c4f851
3029901,"Truman, Michael",,,,T6524,M2436,T65,0bbf68ebf7ce6c2cd04eb3f3e79b4d3c
3031173,"Turman, Delena",,,,T6534,D4536,T65,113e8c83972607d5acf42d2fcf6bde1d
3030205,"Tseng, Wen Hsuan",,,,T2525,W5253,T252,787cbaf8e9dc4552d4ef18f30ee50a55
3030687,"Tucker, Kathryn Francis",,,,T2623,K3651,T26,e42b4c4a500f5cb09a451d2d3189b243
3032188,"Udwin, Roger",,,,U3562,R2635,U35,eb73eedb5ef93f84feb756f69d936802
3036625,"Vaughan, John D.",,,,V2525,J5312,V25,5740fdc494b596c8b8e0d036d546c1e3
3036426,"Vasile, David L.",,,,V2431,D1341,V24,90b9230f1b11a900a7e1e4764cdab234
3035874,"Vanhart, Loretta",,,,V5634,L6315,V563,132a9b43663ed9fccdeb13c56629b150
3038935,"Villalba, Álvaro",,,,V4141,L1614,V41,b8af980e3e67b854dc9aeeaba899f09e
3038113,"Verzyck, Rudy",,,,V6263,R3162,V62,46dbfb6194f445f0319cb14169221676
3042146,"Walker, Aaron",VI,,,W4265,A6542,W426,62a8c3ddf3d67d051e63a6a8613731a9
3042550,"Wall, Macy",,,,W452,M24,W4,aefdf394295c6d44707a7f5ac3998125
3044332,"Warren, Aaron",IV,,,W6565,A6565,W65,4ea00923e5ac7684601313e929c8240e
3043028,"Walsh, Mary",IV,,,W4256,M642,W42,1a4eb2db753bea4e5b50984198d4e1b8
3044100,"Ware, James H.",,,,W6252,J526,W6,ff085a33ee7afdf4c1fa4ea4023fe0e0
3044082,"Wardlow, Michael",,,,W6345,M2463,W634,3b322f5ea72c28d83683fd3b66924e58
3043864,"Ward, Dianne",,,,W635,D563,W63,e5e1fd4416e6217dda7c57ca8e704049
3045424,"Waxman, Sam E.",,,,W2525,S525,W25,652b6ebaef08647b4068d9139f3540c7
3044507,"Warshay, Diane",II,,,W6235,D562,W62,548cfdf1e2f739ace6f2b71518bfbf16
3044582,"Washington Jr., Charles",,,,W2523,C6425,,953e610a609fa4f91244210c970c2f95
3044891,"Waters, Anne",,,,W3625,A5362,W362,719f2685de25bb5d5b6f056c9c2db823
3045376,"Waugh, Katherine",,,,W2365,K3652,W2,2f46a734fa93382939be651ea6350836
3044883,"Waterman, Steve",,,,W3652,S3136,W365,46ed55c7798010ad342ab348afdb0287
3045845,"Weber, Juliet",,,,W1624,J4316,W16,7d7bfb43b1261f4d71f38fcd6876338c
3047411,"Wells, George",I,,,W4262,G6242,W42,78eae63515394cfbc9cc2e18ab486dc8
3047757,"Werden, Robert",I,,,W6356,R1636,W635,9e5cde8d78de6673f64fcaa6c8681a96
3047225,"Welch, Richard W.",,,,W4262,R2634,W42,6bbb5ea06083c1b3cfae000741604054
3049034,"White, Gina",,,,W325,G53,W3,ce25838f6b93ebffc8fd5d75743291af
3048181,"Westerhoff, Fabien",,,,W2361,F1523,,5dcb195809bad9fa94ac431ba2449cb7
