id,title,production_year,kind,runtime_mins,genre,lang,director,writer
2130531,Mother's Day,2007,video movie,90.0,Drama,English (United Kingdom),Fergus O'Brien,Nick Leather
1763700,Caught in the Act,1999,video movie,92.0,Comedy,English,Matt Lipsey,"Neil Salvage,Steve Speirs"
1938506,Harlem Blues,2003,video movie,95.0,Drama,English,Andy Diaz,Andy Diaz
2492750,Werewolf: The Devil's Hound,2007,video movie,90.0,Horror,English,"Gregory C. Parker,Christian Pindar","Gregory C. Parker,Christian Pindar"
2410380,The Scarecrow,2000,video movie,81.0,"Kids & family, Fantasy, Animation",English,"Brian Nissen,Richard Rich",
2137855,My Dog's Christmas Miracle,2011,video movie,91.0,"Kids & family, Holiday, Romance, Comedy",English,Michael Feifer,Michael Feifer
1797357,Curse of the Puppet Master,1998,video movie,79.0,Horror,English,David DeCoteau,
1943084,Heebie Jeebies,2005,video movie,90.0,Horror,English,Thomas L. Callaway,Trent Haaga
1914004,Genius,2003,video movie,74.0,Drama,English,Babar Ahmed,Babar Ahmed
2406197,The Real Deal,2009,video movie,86.0,"Drama, Mystery & thriller",English,Tom Burruss,Jai Stefan
2332388,Tangerine Dream,2005,video movie,66.0,"Documentary, Action, Adventure",English,"Dirk Collins,Corey Gavitt,Steve Jones,Todd Jones",Todd Jones
2413995,The Sleepwalker,2002,video movie,91.0,"Drama, Mystery & thriller",English,Mona Fastvold,"Mona Fastvold,Brady Corbet"
2133356,Ms. Cannibal Holocaust,2012,video movie,70.0,Horror,English,Ron Bonk,
2494874,What's Organic About Organic?,2010,video movie,59.0,"Documentary, Biography",English,Shelley Rogers,
2210385,Pooh's Heffalump Halloween Movie,2005,video movie,67.0,"Kids & family, Holiday, Adventure, Animation",English,Frank Nissen,"Evan Spiliotopoulos,Brian Hohlfeld"
1886001,Fearless Tiger,1991,video movie,93.0,Adventure,English,Ron Hulme,Ron Hulme
2236609,Redemption,2003,video movie,,,,Joseph Madmony,
2316424,Street Fighter Zero,1999,video movie,90.0,"Action, Fantasy, Sci-fi, Animation",Japanese,,
1720587,Believe,2007,video movie,80.0,Comedy,English,Loki Mulholland,
2195357,Peaches,2008,video movie,80.0,"Fantasy, Romance, Sci-fi",Spanish,Héctor Valdez,"José Ramón Alama,Felipe Jiménez Luna,Héctor Valdez"
1920093,Glass,2005,video movie,14.0,Drama,English,Brionne Davis,Darren Barnet
2054308,Last Chance,2007,video movie,98.0,Drama,English,Bryan Cranston,Bryan Cranston
1735461,Blood and Oil,2008,video movie,180.0,Drama,English,David Attwood,Guy Hibbert
2446580,Train,2008,video movie,94.0,Horror,English,Gideon Raff,Gideon Raff
2023218,Knock,2009,video movie,113.0,Comedy,French (France),Lorraine Levy,Lorraine Levy
2275204,Seven,2011,video movie,100.0,Action,English,Andy Sidaris,
1784171,Coming Soon,1982,video movie,95.0,"Romance, Comedy, Lgbtq+",English,Colette Burson,
2418812,The Telephone,2006,video movie,27.0,Horror,English (United Kingdom),Stuart Wheeldon,Stuart Wheeldon
2102607,Marco Polo,1997,video movie,95.0,Adventure,English,Hugo Fregonese,
2158021,Noah's Ark,2010,video movie,,,,Kenny Glenaan,
2387386,The Little Mermaid,1992,video movie,82.0,"Kids & family, Fantasy, Animation",English,"Ron Clements,John Musker","Roger Allers,Ron Clements,John Musker"
2471938,Vacancy 2: The First Cut,2008,video movie,86.0,"Horror, Mystery & thriller",English,Eric Bross,Mark L. Smith
1786248,Confessional,2008,video movie,84.0,Mystery & thriller,English,Brad T. Gottfred,Jennifer Wolfe
1672660,Aladdin,1992,video movie,,,,Micky Dolenz,
2241798,Revenge,1986,video movie,108.0,Mystery & thriller,English,Coralie Fargeat,Coralie Fargeat
1675581,All Hallows' Eve,2007,video movie,123.0,Horror,English,Damien Leone,Damien Leone
2363714,The Door,2006,video movie,14.0,Drama,English,"Philip Brown,Gareth Owen",Gareth Owen
1841628,Dorm of the Dead,2006,video movie,90.0,Horror,English,Donald Farmer,Donald Farmer
1822941,Desire,1997,video movie,,,,Rodney McDonald,
1736312,Bloody Streetz,2003,video movie,83.0,Drama,English,Gerald Barclay,Gerald Barclay
1807786,Dave Pearson: To Byzantium,2011,video movie,46.0,"Documentary, Biography",English,Derek Smith,Derek Smith
2230133,Raging Hormones,1992,video movie,94.0,Comedy,English,Michael Dugan,"Michael Dugan,Alex Ferrari"
1797379,Curse of the Zodiac,2007,video movie,82.0,"Mystery & thriller, Crime, Drama",English,Ulli Lommel,Ulli Lommel
2236617,Redemption,2007,video movie,105.0,Western,English,Thomas Russell,Thomas Russell
1994464,Jackass 2.5,2007,video movie,64.0,"Documentary, Comedy",English,Jeff Tremaine,Preston Lacy
2257037,Safe,2011,video movie,95.0,"Action, Mystery & thriller",English,Boaz Yakin,Boaz Yakin
2216062,President Barack Obama: The Man and His Journey,2009,video movie,89.0,Documentary,English,Maria Arita Howard,
1927630,Great Expectations,1998,video movie,118.0,Drama,English (United Kingdom),David Lean,"David Lean,Ronald Neame,Anthony Havelock-Allan"
1852139,Easy Money,2012,video movie,92.0,"Comedy, Drama",Chinese,Stephen Shin Gei-Yin,
2241809,Revenge,2009,video movie,136.0,Action,Russian,Anton Megerdichev,Aleksey Sidorov
2021854,Kiss the Bride,2011,video movie,89.0,Drama,English,Vanessa Parise,Vanessa Parise
1675760,All Jams on Deck,2011,video movie,96.0,Music,English,Robert Mugge,
1863954,Eldorado,2011,video movie,109.0,Drama,English,Charles Binamé,"Charles Binamé,Lorraine Richard,Pascale Bussières,Robert Brouillette,James Hyndman,Macha Limonchik,Pascale Montpetit,Isabel Richer"
1766608,Champion Killer,1994,video movie,95.0,"Mystery & thriller, Drama",English,,
2293683,Sleepwalker,2008,video movie,108.0,Mystery & thriller,Chinese,Oxide Chun Pang,"Oxide Chun Pang,Thomas Pang"
2380000,The Incident,2000,video movie,94.0,Drama,English (United Kingdom),Jane Linfoot,Jane Linfoot
2212762,Possessed by the Night,1994,video movie,84.0,Mystery & thriller,English,Fred Olen Ray,
1719363,Behind Closed Doors,2009,video movie,86.0,Mystery & thriller,English,Jonathan Milton,Jonathan Milton
1971383,Ice Queen,2005,video movie,92.0,Horror,English,Neil Kinsella,Neil Kinsella
1844651,Dragonlance: Dragons of Autumn Twilight,2008,video movie,90.0,"Fantasy, Adventure, Action, Animation",English,Will Meugniot,George Strayton
1930533,Guilt,2008,video movie,99.0,Drama,French (Canada),Marc Bisaillon,Marc Bisaillon
2413778,The Skulls III,2004,video movie,103.0,Mystery & thriller,English,J. Miles Dale,Joe Johnson
2288804,Simple Things,2011,video movie,100.0,Drama,English,Andrew C. Erin,"Andrew C. Erin,Peter Ferland"
2355608,The Chase,2006,video movie,116.0,"Crime, Drama",Japanese,Yoshitaro Nomura,"Shinobu Hashimoto,Seichô Matsumoto"
2383177,The Kiss,2003,video movie,12.0,"Romance, Comedy",Spanish,Carlos G. Davila,Mark Harvey Levine
2077528,Little Man,2012,video movie,112.0,Documentary,English,Nicole Conn,
2208625,Point of No Return,2005,video movie,103.0,"Mystery & thriller, Action",English,John Badham,"Luc Besson,Robert Getchell,Alexandra Seros"
2093047,Machine Head,2005,video movie,79.0,"Horror, Comedy",English,Michael P. Murphy,
2323984,Surviving the 21st Century,2007,video movie,90.0,Comedy,English,"Kevin Poore,David Gaz",
1729919,Biohazard: The Alien Force,1995,video movie,88.0,Horror,English,Steve Latshaw,"Patrick Moran,Steve Latshaw"
1952595,Hit and Run,2009,video movie,56.0,Drama,English (United Kingdom),John Comiskey,"David Bolger,John Comiskey"
2511014,Yard Sale,2008,video movie,10.0,Horror,English,Jared Eves,Garry MacLean
1715131,Bastard,2007,video movie,100.0,"Crime, Drama, Mystery & thriller",German,Carsten Unger,"Carsten Unger,M. Reza Bahar"
2236165,Red Nights,1988,video movie,89.0,Drama,English,Izhak Hanooka,Jeff Scheftel
2429982,Theodore Rex,1995,video movie,92.0,"Comedy, Drama",English,Jonathan R. Betuel,Jonathan R. Betuel
2269235,Seance,2011,video movie,85.0,Mystery & thriller,English,Alex Wright,Alex Wright
1815062,Delete,2006,video movie,175.0,"Mystery & thriller, Sci-fi",English,Steve Barron,
1875845,Eve,2010,video movie,7.0,"Fantasy, Sci-fi",,Eric Gandois,Eric Gandois
1717898,Beauty and the Beast,1992,video movie,47.0,"Kids & family, Fantasy",English,Diane Eskenazi,
2296397,Sniper 3,2004,video movie,90.0,Action,English,P.J. Pesce,
2428664,The Wounded,2003,video movie,85.0,"Action, Drama",English,John Azpilicueta,John Azpilicueta
2019370,Killer Looks,1994,video movie,97.0,Mystery & thriller,English,Toby Phillips,
1946494,Here and There,2011,video movie,105.0,Drama,Spanish,Isabel Rodas León,
2355608,The Chase,2006,video movie,81.0,Mystery & thriller,English,Arthur Ripley,
2109853,Meat Market,2000,video movie,90.0,"Action, Horror, Comedy",English,Brian Clement,"Brian Clement,Nick Sheehan,Tania Willard"
1915278,Get a Life,2006,video movie,73.0,Comedy,English,Toby Ross,Toby Ross
2091840,M,2008,video movie,100.0,Drama,French (France),Sara Forestier,
2411124,The Secret,2006,video movie,96.0,Drama,English,Karen Arthur,
1810933,Dead Dog,2011,video movie,90.0,"Drama, Mystery & thriller",English,Christopher Goode,
2105947,Mask,2004,video movie,120.0,"Biography, Drama",English,Peter Bogdanovich,
2305043,Special Delivery,2009,video movie,109.0,"Action, Crime, Drama, Mystery & thriller",Korean,Park Dae-min,"Park Dae-min,Kim Bong-seo,Park Dong-hui"
2112990,Men Cry in the Dark,2003,video movie,139.0,"Comedy, Drama",English,Je'Caryous Johnson,"Michael Baisden,Norris Burse,Harold Haynes,Je'Caryous Johnson"
1803625,Dare,2010,video movie,90.0,"Drama, Lgbtq+",English,Adam Salky,David Brind
2296015,Snakes on a Train,2006,video movie,91.0,"Horror, Mystery & thriller",English,Peter Mervis,Eric Forsberg
1653598,A Mother's Prayer,2009,video movie,93.0,"Drama, Musical",English,James Seppelfrick,Alvin Moore Jr.
1939994,Haunting Fear,1990,video movie,88.0,Mystery & thriller,English,Fred Olen Ray,
1948897,Hide and Seek,2008,video movie,85.0,Documentary,Italian,Victoria Fiore,
1776158,Cinderella,1996,video movie,90.0,"Musical, Romance",English,Charles S. Dubin,"Charles Perrault,Joseph Schrank"
2161273,Nothing Personal,2010,video movie,85.0,Drama,English,Urszula Antoniak,Urszula Antoniak
1788883,Cork,2011,video movie,116.0,"Drama, Mystery & thriller",Catalan,Mikel Gurrea,"Mikel Gurrea,Francisco Kosterlitz"
1815907,Demon Summer,2003,video movie,80.0,Horror,Thai,"Andrew Campbell,Lucas Campbell","Andrew Campbell,Lucas Campbell,Cory Maidens"
1714839,Basement,2009,video movie,90.0,Mystery & thriller,English,Aydogan Cem,"Aydogan Cem,Aydogan Ero"
1994481,Jacked,2003,video movie,62.0,Drama,English,,
2371428,The Gamers,2002,video movie,48.0,"Action, Adventure, Fantasy",English,Matt Vancil,Matt Vancil
1909047,Gacy,2003,video movie,89.0,"Crime, Drama, Biography",English,Clive Saunders,"David Birke,Clive Saunders"
1899459,Fortune Cookie,2007,video movie,89.0,Horror,English,Rob Pallatina,Rob Pallatina
2003795,Joseph and the Amazing Technicolor Dreamcoat,1999,video movie,90.0,"Drama, Musical",English,David Mallet,Time Rice
1647398,A Dead Calling,2006,video movie,90.0,Horror,English,Michael Feifer,Michael Feifer
2305326,Speed,2011,video movie,115.0,"Action, Mystery & thriller",English,Jan de Bont,Graham Yost
1872650,Escape,2010,video movie,115.0,"Drama, Mystery & thriller, Action",Tagalog,Chito S. Roño,"Jose F. Lacaba,Roy C. Iglesias"
1983911,Infamous,2008,video movie,100.0,"Crime, Drama, Mystery & thriller",English,Joshua Caldwell,Joshua Caldwell
2314263,Stonerville,2011,video movie,88.0,Comedy,English,Bill Corcoran,"Tom Alexander,Kevin Sepe"
1735583,Blood Equity,2009,video movie,63.0,Documentary,English,Michael Felix,
2242256,Revolting,2010,video movie,81.0,"Comedy, Drama",English,Michael Boedicker,Brian Wilson
1845365,Dream Theater: Metropolis 2000 - Scenes from New York,2001,video movie,,,,Mike Portnoy,
1770928,Chicago Massacre: Richard Speck,2007,video movie,92.0,Mystery & thriller,English,Michael Feifer,Michael Feifer
2364883,The Edison Death Machine,2006,video movie,106.0,Mystery & thriller,English,George Bonilla,George Bonilla
1890496,Final Mission,1994,video movie,91.0,Mystery & thriller,English,Lee Redmond,"Sam Montgomery,Lee Redmond"
1877919,Exhumed,2003,video movie,,,,Brian Clement,
2357936,The Confession,2006,video movie,140.0,Mystery & thriller,French (Canada),Costa-Gavras,Jorge Semprún
2373929,The Good Soldier,2010,video movie,104.0,Drama,English,Kevin Billington,
2418938,The Tempest,2008,video movie,96.0,Drama,English,Jack Bender,James S. Henerson
2126661,Money for Nothing,2009,video movie,100.0,Drama,English,Ramon Menendez,
2190450,Paranormal Entity,2009,video movie,88.0,"Horror, Mystery & thriller",English,Shane Van Dyke,Shane Van Dyke
2444460,Totem,1999,video movie,68.0,Horror,English,David DeCoteau,Neal Marshall Stevens
1742639,Bounty Tracker,1993,video movie,90.0,Action,English,Kurt Anderson,
1811576,Deadbolt,2006,video movie,95.0,Mystery & thriller,English,Douglas Jackson,
1958200,Horrorvision,2001,video movie,85.0,Horror,English,Danny Draven,
2054248,Last Call,2006,video movie,102.0,Comedy,English,Paolo Pilladi,"Paolo Pilladi,Greg Lingo"
2468116,Unstoppable,2011,video movie,94.0,"Action, Mystery & thriller, Drama",English,Tony Scott,Mark Bomback
2365132,The Elephant in the Room,2008,video movie,95.0,Drama,English,Allen Freeman,Bonnie Freeman
1644167,A Bad Situationist,2008,video movie,82.0,Comedy,English,Sam Seder,"Charles Fisher,Sam Seder"
1665161,Actors,2004,video movie,103.0,Comedy,French (France),Bertrand Blier,Bertrand Blier
2339832,Test Pilot,1989,video movie,118.0,Adventure,English,Victor Fleming,"Howard Hawks,Vincent Lawrence,Frank Wead,Waldemar Young"
2250852,Roseanna,1993,video movie,95.0,"Crime, Drama",Swedish,Daniel Alfredson,
2317283,Stripped Naked,2009,video movie,88.0,Mystery & thriller,English,Lee Demarbre,"Ian Driscoll,Christine Conradt"
2269235,Seance,2011,video movie,93.0,Horror,English,Simon Barrett,Simon Barrett
2054772,Last Resort,1994,video movie,86.0,Comedy,English,Zane Buzby,
2473168,Vampirella,1996,video movie,82.0,"Action, Fantasy, Horror",English,Jim Wynorski,
1732300,Black Gold,2011,video movie,82.0,Drama,English,Russell Hopton,
2137521,My Brother Mike,2010,video movie,46.0,Documentary,English,Lisa Sheridan,
2001593,Joan of Arc,1996,video movie,200.0,Drama,English,Christian Duguay,Michael Alexander Miller
2314698,Storm,2004,video movie,105.0,Drama,English,Hans-Christian Schmid,"Bernd Lange,Hans-Christian Schmid"
2241809,Revenge,2009,video movie,124.0,"Mystery & thriller, Drama",English,Tony Scott,
2153348,Night,2006,video movie,65.0,Horror,English,Nicholas Michael Jacobs,Nicholas Michael Jacobs
2054308,Last Chance,2007,video movie,73.0,"Comedy, Drama",English,Ronit Jadhav,Ronit Jadhav
1878012,Exit,1996,video movie,100.0,Mystery & thriller,Swedish,Peter Lindmark,Peter Lindmark
2232566,Rare and Unseen: The Beatles,2008,video movie,,,,Various,
1677704,Almost Invisible,2010,video movie,95.0,"Fantasy, Horror",English,David Allingham,David Allingham
2303378,South,2012,video movie,77.0,Drama,English (United Kingdom),Gerard Walsh,Gerard Walsh
1706927,Baby,2011,video movie,159.0,"Action, Crime, Drama, Mystery & thriller",Hindi,Neeraj Pandey,Neeraj Pandey
2417554,The Suitcase,2011,video movie,97.0,Mystery & thriller,English,David J. Garfield,David J. Garfield
2517022,Zabardast,2011,video movie,136.0,"Action, Adventure, Drama, Romance",Marathi,Mahesh Kothare,
2387386,The Little Mermaid,1992,video movie,85.0,"Fantasy, Adventure",English,"Blake Harris,Chris Bouchard",Blake Harris
2121591,Misconception,2009,video movie,116.0,"Romance, Comedy",Arabic,Ahmad Samir Farag,Mohamed Nayer
1771769,Child's Play,2010,video movie,90.0,"Horror, Mystery & thriller",English,Lars Klevberg,Tyler Burton Smith
1695695,Arrested Soul,2002,video movie,,,,Unknown Director,
1785048,Company of Heroes,2013,video movie,100.0,"Action, War",English,Don Michael Paul,David Reed
1773368,Choices,2010,video movie,100.0,Drama,English,David Lowell Rich,
2019225,Killer,2011,video movie,,,,Unknown Director,
2357313,The Collector,2010,video movie,125.0,Mystery & thriller,French (Canada),Jean Beaudin,
2267803,Scream Bloody Murder,2003,video movie,90.0,Horror,English,Marc B. Ray,"Larry Alexander,Marc B. Ray"
1916416,Ghost,2011,video movie,88.0,Drama,English (United Kingdom),Anthony Z. James,Anthony Z. James
2379372,The Hunt for Eagle One: Crash Point,2006,video movie,86.0,"Action, Mystery & thriller",English,Henry Crum,Michael Henry Carter
2398141,The Nutcracker,1987,video movie,78.0,"Fantasy, Musical, Romance",English,Tony Charmoli,"Mikhail Baryshnikov,Alexandre Dumas"
1863954,Eldorado,2011,video movie,90.0,Documentary,German,Markus Imhoof,
1704926,Awaken,2010,video movie,74.0,Documentary,Unknown language,Tom Lowe,
2176350,One Simple Question,2013,video movie,85.0,Documentary,English,Derek Alan Rowe,Teresa Carey
2223778,Purgatory,2008,video movie,90.0,"Horror, Mystery & thriller",English,John O'Callaghan,"John O'Callaghan,Maxine O'Callaghan,James Seitz"
1742835,Box,2007,video movie,5.0,,,Ivan Rubio,
1781762,Cold Blooded,2007,video movie,86.0,"Crime, Drama",English,Jason Lapeyre,Jason Lapeyre
2345323,The Apprentice,2011,video movie,82.0,Drama,French (France),Samuel Collardey,"Samuel Collardey,Catherine Paillé"
2351902,The Box,1998,video movie,99.0,"Crime, Drama, Mystery & thriller",English,Richard Pepin,
2499985,Wicked Games,1994,video movie,,Mystery & thriller,English,Teddy Grennan,Teddy Grennan
2265317,Scavengers,2011,video movie,85.0,"Horror, Mystery & thriller",,,
1717898,Beauty and the Beast,1992,video movie,124.0,"Fantasy, Musical",English,Bill Condon,
2054248,Last Call,2006,video movie,100.0,Comedy,English,Rich Wilkes,
2176010,One Night Stand,2009,video movie,12.0,Drama,English,Wojciech Zieliński,Wojciech Zieliński
1735527,Blood Brothers,2012,video movie,96.0,Drama,English,Bruce Pittman,
1701683,Attack of the Super Monsters,1982,video movie,83.0,Drama,Japanese,"Toru Sotoyama,Tom Wyner","Masaki Tsuji,Ifumi Uchiyama,Tom Wyner"
2497761,White,2011,video movie,149.0,Romance,Malayalam,Uday Ananthan,"Uday Ananthan,Praveen Balakrishnan,Nandini Valsan"
1728281,Bigfoot,2006,video movie,86.0,"Kids & family, Adventure, Fantasy, Animation",English,Evan Tramel,Holly May Opee
1650457,A Hollywood Christmas,1996,video movie,91.0,"Kids & family, Holiday, Romance, Comedy",English,Alex Ranarivelo,John Ducey
2406197,The Real Deal,2009,video movie,77.0,Drama,English,"Michael Breault,Eddie Siebert",Michael Breault
2309169,Stacker,2013,video movie,63.0,Documentary,English,Jeremi Mattern,
1952595,Hit and Run,2009,video movie,94.0,"Crime, Drama",English,Chuck Braverman,
2481236,Visitors,2005,video movie,108.0,Drama,Japanese,"Hong Sang-soo,Lav Diaz,Naomi Kawase","Hong Sang-soo,Lav Diaz"
1946494,Here and There,2011,video movie,85.0,"Comedy, Drama",Serbian,Darko Lungulov,Darko Lungulov
1838068,Dog Tags,2009,video movie,90.0,"Drama, Romance",English,Damion Dietz,Damion Dietz
2094062,Made in Italy,2004,video movie,101.0,Comedy,Italian,Nanni Loy,
2294896,Small Town Girl,2007,video movie,93.0,"Musical, Comedy",English,Leslie Kardos,
1991115,It Ain't Easy,2006,video movie,80.0,Drama,English,,
2154161,Nightfall,2010,video movie,78.0,"Crime, Drama",English,Jacques Tourneur,
1645248,A Candle in the Dark,2002,video movie,45.0,"Horror, Mystery & thriller",English,Richard Poche,"Michael Anthony Lee,Richard Poche"
2437381,Timeline,2012,video movie,116.0,"Adventure, Action, Sci-fi",English,Richard Donner,"George Nolfi,Jeffrey Maguire,Michael Crichton"
2121303,Mirror,2012,video movie,87.0,"Horror, Crime, Drama, Mystery & thriller",Chinese,Kiefer Liu,
2296428,Snitch'd,2003,video movie,86.0,"Action, Mystery & thriller",English,James Cahill,"James Cahill,Donn Keresey"
1849440,Dust,2011,video movie,90.0,Documentary,German,Hartmut Bitomsky,Hartmut Bitomsky
1783895,Comic Book Villains,2002,video movie,93.0,Comedy,English,James Robinson,James Robinson
1731894,Black Cat,2004,video movie,88.0,Horror,English,Serge Rodnunsky,Serge Rodnunsky
2182970,Out for Blood,2004,video movie,86.0,Action,English,Richard W. Munchkin,"Robert Easter,Neva Friedenn,Paul Maslak"
1824937,Devil in the Flesh,1998,video movie,110.0,Drama,Italian,Marco Bellocchio,
1824270,Detour,1998,video movie,87.0,Mystery & thriller,English,William Dickerson,"William Dickerson,Dwight Moody"
1981149,In the Darkness,2010,video movie,59.0,Mystery & thriller,English,Andrew Robinson,Andrew Robinson
1742246,Bottoms Up,2006,video movie,85.0,"Comedy, Lgbtq+",English,Erik MacArthur,"Erik MacArthur,Nick Ballo"
2447872,Trapped,2010,video movie,96.0,Mystery & thriller,English,Fred Walton,
2331447,Tales of Terror,2009,video movie,90.0,Horror,English,Roger Corman,
1658410,A Tale of Two Cities,2007,video movie,30.0,Drama,,William Humphrey,Eugene Mullin
1779757,Closure,2010,video movie,90.0,"Comedy, Drama",English,Alex Goldberg,Alex Goldberg
1880031,F.A.R.T.: The Movie,1991,video movie,87.0,Comedy,English,Ray Etheridge,"Robert Axelrod,Steven Banks,Kathleen F. Doyle,Ray Etheridge"
2233746,Razortooth,2007,video movie,92.0,"Horror, Mystery & thriller",English,Patricia Harrington,"Matt Holly,Jack Monroe"
1647168,A Day in the Life,2010,video movie,90.0,"Musical, Crime, Drama",English,"Kirk ""Sticky Fingaz"" Jones","Kirk ""Sticky Fingaz"" Jones"
2075657,Limbo,2011,video movie,,,,Anna Sofie Hartmann,
1880031,F.A.R.T.: The Movie,1991,video movie,85.0,Comedy,English,Matt Berman,Matt Berman
2444091,Tortured,2008,video movie,107.0,"Mystery & thriller, Crime, Drama",English,Nolan Lebovitz,Nolan Lebovitz
2076775,Listen,2009,video movie,74.0,Drama,English,Ana Rocha,"Ana Rocha,Aaron Brookner,Paula Vaccaro"
1948773,Hidden in Plain Sight,2003,video movie,90.0,Mystery & thriller,English,Stacia Crawford,Jed Seidel
1885974,Fearless,2004,video movie,103.0,"Action, Biography",Chinese,Ronnie Yu,Chris Chow
1683163,An All Dogs Christmas Carol,1998,video movie,73.0,"Kids & family, Holiday, Adventure, Animation",English,Paul Sabella,
1776158,Cinderella,1996,video movie,105.0,"Kids & family, Fantasy, Romance",English,Kenneth Branagh,Chris Weitz
2269823,Second Glance,2010,video movie,50.0,Drama,English,Rich Christiano,Danny Carrales
1870543,Envy,2002,video movie,,,,Gloria Christal,
1924510,"Good People, Bad Things",2008,video movie,90.0,Mystery & thriller,English,Patrick Phillips,"Patrick Phillips,Myra Mero"
1807873,David and Goliath,1995,video movie,92.0,Drama,English,Timothy A. Chey,Timothy A. Chey
1635737,12 Rounds: Reloaded,2013,video movie,94.0,Action,English,Roel Reiné,David Benullo
2298523,Solace,2011,video movie,101.0,Mystery & thriller,English,Afonso Poyart,Sean Bailey
1984443,Inhale,2011,video movie,83.0,"Drama, Mystery & thriller",English,Baltasar Kormákur,"Walter A. Doty III,John Claflin"
1760376,Carlita's Secret,2004,video movie,91.0,Mystery & thriller,English,George Cotayo,"Delvin Molden,Daniel Chiu"
2265196,Scarred,2004,video movie,85.0,Drama,English,Rosemarie Turko,Rosemarie Turko
1956188,Homestay,2007,video movie,112.0,"Fantasy, Drama",Japanese,Natsuki Seta,"Tomoe Kanno,Eto Mori"
2238420,Remake,2012,video movie,119.0,"Crime, Drama, Horror, Mystery & thriller",English,Doug Phillips,Doug Phillips
1987508,Interview,2005,video movie,91.0,Drama,Dutch,Theo van Gogh,Theodor Holman
2252508,Rubbers,2004,video movie,86.0,Comedy,Chinese,Yew Kwang Han,Yew Kwang Han
2377673,The Hills Run Red,2009,video movie,81.0,"Horror, Mystery & thriller",English,Dave Parker,John Dombrow
2503590,Witchcraft 13: Blood of the Chosen,2008,video movie,89.0,Horror,English,Mel House,"Jeffrey Wolinski,Michael Wolinski"
2409492,The Ruining,2004,video movie,90.0,Horror,English,Christopher Burgard,Christopher Burgard
1794290,Crossroads,2010,video movie,94.0,"Comedy, Drama",English,Tamra Davis,Shonda Rhimes
2125343,Mojave Magic: A Turtle's Eye View of SpaceShipOne,2005,video movie,,,,Jim Sayers,
2363261,The Divine Enforcer,1992,video movie,90.0,Action,English,Robert Rundle,
1811905,Deadly Species,2002,video movie,86.0,"Horror, Sci-fi",English,Daniel Springen,
1998967,Jericho's Echo: Punk Rock in the Holy Land,2005,video movie,,,,Liz Nord,
2373719,The Golem,2004,video movie,95.0,"Horror, Mystery & thriller",English,"Doron Paz,Yoav Paz",Ariel Cohen
1836828,Do No Harm,2012,video movie,82.0,"Horror, Mystery & thriller",English,Don Johns,Don Johns
1665429,Adam,2009,video movie,98.0,Drama,Arabic,Maryam Touzani,"Maryam Touzani,Nabil Ayouch"
2091840,M,2008,video movie,99.0,"Mystery & thriller, Crime, Drama",German,Fritz Lang,"Egon Jacobson,Fritz Lang"
1714655,Bartok the Magnificent,1999,video movie,67.0,"Kids & family, Adventure, Animation",English,"Don Bluth,Gary Goldman",
1923754,Gone,2013,video movie,95.0,Mystery & thriller,Swedish,"Mattias Olsson,Henrik JP Åkesson",
1944599,Hellraiser: Deader,2005,video movie,88.0,Horror,English,Rick Bota,"Neal Marshall Stevens,Tim Day"
2447872,Trapped,2010,video movie,92.0,Drama,Persian,Parviz Shahbazi,Parviz Shahbazi
1723847,Bettie Page: The Girl in the Leopard Print Bikini,2004,video movie,90.0,Documentary,English,,
2176596,One Way Out,2002,video movie,105.0,"Crime, Drama",English,Kevin Lynn,
2021049,Kinky Kong,2006,video movie,76.0,Comedy,English,John Bacchus,John Bacchus
2267676,Scrapbook,2000,video movie,110.0,Drama,English,Kurt Kuenne,Kurt Kuenne
1942219,Heartbreaker,2011,video movie,105.0,"Romance, Comedy",French (France),Pascal Chaumeil,"Laurent Zeitoun,Jeremy Doner,Yohan Gromb,Laurent Zeitoun,Jeremy Doner,Yoann Gromb"
1927904,Greed,2006,video movie,101.0,Comedy,,Nigel Evans,
1717898,Beauty and the Beast,1992,video movie,95.0,Fantasy,French (Canada),Jean Cocteau,"Jean Cocteau,Jeanne-Marie Leprince de Beaumont,Jean Cocteau"
2399238,The Orchard,2010,video movie,102.0,Drama,English,"Clive Myer,Lynda Myer-Bennett",
2359167,The Craving,2008,video movie,25.0,Horror,English,Kenneth Hurd,Spencer Simpson
1733654,Blade of the Vampire,2005,video movie,,,,Unknown Director,
1674311,Alice,2009,video movie,103.0,"Romance, Comedy, Drama",French (France),Josephine Mackerras,Josephine Mackerras
2085139,Lost Prophets: Search for the Collective,2010,video movie,52.0,"Documentary, Action, Adventure",English,Nathan Apffel,
2402553,The Planet,2006,video movie,71.0,"Horror, Sci-fi",English,Mark Stirton,Mark Stirton
1784177,Coming Soon,2008,video movie,90.0,Comedy,Filipino,Martin Aviles,Dante Nico Garcia
1937898,Hard Luck,2006,video movie,101.0,"Mystery & thriller, Crime, Drama",English,Mario Van Peebles,"Larry Brand,Mario Van Peebles"
1928516,"Gretzky, Indy & the W.H.A.",2009,video movie,360.0,Documentary,English,Timothy Gassen,Timothy Gassen
2503587,Witchcraft,1988,video movie,90.0,Horror,English,Rob Spera,
2281277,Shelter,2009,video movie,93.0,Action,English,Scott Paulin,
2158565,Nocturne,2005,video movie,134.0,Documentary,English,Tony Palmer,
2140701,Mystic Iran: The Unseen World,2002,video movie,,,,Aryana Farshad,
