title|genre
Tremors 4: The Legend Begins|Sci-Fi
Relentless: The Struggle for Peace in Israel|Comedy-Drama
The Howling: Reborn|Documentary
Snakes on a Train|Fantasy Adventure
Dragonlance: Dragons of Autumn Twilight|Fantasy
The Chronicles of Riddick: Dark Fury|influence US news reporting
Bring It On: In It to Win It|Fantasy
Wild Things 2|Horror
The Howling: Reborn|Comedy
Illegal Business|Adventure
Harlem Blues|Action
Gone the Way of Flesh|Comedy
Horrorvision|Thriller
Lockjaw: Rise of the Kulev Serpent|Comedy
Kill Crazy|romance
Laughing Matters|biography
Kubrick's Odyssey: Secrets Hidden in the Films of Stanley Kubrick; Part One: Kubrick and Apollo|Twilight Zone type story
Just Business|Mystery
Lost Boys: The Thirst|Fantasy
Junk|action
Magic Kid|Fantasy
Killer Cop|Horror
The Lost Realities of Hog Caller|Documentary
The Killing Kind|romance
Sublime|Thriller
Tank|Action
Spring Break Massacre|Thriller
The Tooth Fairy|Music
The Spirits of Jupiter|Drama
The Prophecy: Uprising|Comedy
This Is Happening|family adventure
Under the Covers|Documentary
The Sandlot 2|Science Fiction
The Red Skulls|Documentary
Tweety's High-Flying Adventure|SCIENCE FICTION
Trancers 5: Sudden Deth|horror
Together Again for the First Time|Drama
The University Player|Family
Twisted Souls|Thriller
Pokémon: Mewtwo Returns|Horror
Scream Queen|Thriller
Scanner Cop II|sci-fi-fantasy
Second in Command|Thriller
Rappas|black comedy
Some Girls: Live in Texas '78|Drama
The Guests|DRAMA
Terror in the Pharaoh's Tomb|Comedy
Spirited|crime
The Big Green|Thriller
The Coven|Thriller
The Itch|adventure
The Horror Within|Comedy-Drama
The Life I Lived|Crime
Charles Manson Superstar|thriller-horror
Blood Equity|music
Cruel Intentions 3|Comedy
Circle of Fury|Adventure
Bachelor Party 2: The Last Temptation|Thriller
Cruel World|Thriller
Crazy Six|Drama
Bad Bug Bee and the Pirate Ants|Thriller
Cardcaptors: The Movie|Action
Coin Toss|Horror anthology film
Bring It On: All or Nothing|Drama
Cannibal Campout|Thriller
Farm|Horror
Dark September Rain|Documentary
Don't Let the Riverbeast Get You!|Horror
Forest Primeval|Horror
Family Guy Presents Stewie Griffin: The Untold Story|Romance
Fortune Cookie|Horror
Dan Turner, Hollywood Detective|Mystery
Fahrenhype 9/11|Thriller
Demon Resurrection|Thriller
Done the Impossible: The Fans' Tale of 'Firefly' and 'Serenity'|action
Earth to Mouth|Thriller
Flyin' Ryan|Comedy
Fersein's Gate|crime
Dolla Morte|Thriller
Fast Getaway|action
Empire Builder|Adventure
Final Round|drama
Doing Hard Time|Mystery
Fake I.D.|Thriller
Galerians: Rion|SCIENCE FICTION
Insane in the Brain|Horror
Gen 13|Romance
Into the Current: Burma's Political Prisoners|documentary
In the Same Boat|Comedy
Isle of the Damned|Action
Active Stealth|Biographical
Abe's Tomb|Horror
A Day in the Life|Documentary
Ark|Thriller
American Psycho II: All American Girl|paranormal
Arrested Soul|Thriller
Animosity|Western
Actors|Drama
Alien Secrets|COMEDY ANIMATION
Almost Invisible|Documentary
Baby Boy|Fantasy
Blood Sisters|Thriller
Carl|Drama
Children of the Corn 666: Isaac's Return|Thriller
Butcher Boys|Mystery
When I Grow Up|Comedy
The Sisters Four|thriller
Venomous|Comedy
The Trap Door|thriller
The Unknown Trilogy|Comedy
Zombie Wars|sci-fi
Zac Efron: The Ultimate Idol|Comedy
Zanzibar Dance, Trance, and Devotion|ANIMATION
Winning Isn't Everything|Thriller
You|Sci-Fi
Mr. Las Vegas|Drama
Oh, What a Night|Action
Palestine Blues|documentary
Metamorphoses|Music
Mitzi Gaynor: Razzle Dazzle! The Special Years|Thriller
Pass the Mic!|comedy
On the Way Home|screwball comedy
Maxx|Science Fiction
Modern Man|Documentary
MXP: Most Xtreme Primate|Horror
Minor Details|Drama
Pistol Whipped|Thriller
Home Made|horror-comedy
I Hate You|Documentary
Jose's Place|documentary series
Lost at War|action film
Late Marriage|romance
Kids Go to the Woods... Kids Get Dead|biography
Maintenance|Thriller
Malibu Eyes|Action
Machined|Horror
Living Death|Thriller
Joseph: King of Dreams|Drama
Kounterfeit|Horror
The Date|horror
Somewhere Else|Drama
The Evilmaker|Thriller
The Invincible Iron Man|Mystery-Thriller
The Evil Clergyman|Horror
Switchback: Trigger Your Senses|documentary
The Birthday Party|drama
What's Organic About Organic?|Thriller
The Stitcher|Western
Whatever She Wants|Thriller
The Web|Thriller
Tooth Fairy 2|Comedy
Who Are You?|Drama
Return to El Salvador|Drama
Queen Cobra|sci-fi
Remmer|Thriller
Running Funny|Drama
Pooh's Heffalump Halloween Movie|Biography
Psychic|Comedy-Drama
Rape Is a Circle|Thriller
Reasonable Doubt|Adventure
Rush in Rio|mystery
Serpent and the Sun: Tales of an Aztec Apprentice|Drama
Saturn|Action
Sinners and Saints|drama
Prom Night III: The Last Kiss|Comedy
Sanctuary: Lisa Gerrard|Thriller
Population 436|Comedy
Sniper 3|Science Fiction
Rot|Science Fiction
Poetry in Motion|animation
Roaming|COMEDY
Raging Hormones|Action
Singularity|Documentary
Poker Night|Thriller
Streets of Blood|Comedy
Something|Horror
Clockmaker|science fiction film
Blue Crush 2|Drama
Black Air: The Buick Grand National Documentary|documentary
Crossing Boundaries|inspiring documentary
Babyteeth|Comedy-Drama
Battlespace|COMEDY
Cover|Thriller
Cold Heart Canyon|Science Fiction
Busy Bodies|Drama
Bit Parts|Horror
Bloodstone: Subspecies II|Drama
Cold Blooded|thriller
Birthrite|Thriller
Corpses Are Forever|Drama
Between the Walls|drama
Cult of the Damned|action
Balzac|Drama
Executive Power|Mystery
Falling Through|documentary
Firehawk|Drama
Final Engagement|Thriller
Fear Runs Silent|Horror
Forbidden Foot|Thriller
Fear Itself|Family
Flicka 2|Science Fiction
Dare|Drama
Findher|Drama
In the Wind|Fantasy
Hawk's Vengeance|thriller
I Got Five on It|drama
Hermie & Friends: The Flo Show Creates a Buzz|Comedy
Hunted by Night|Biographical
An Irish Vampire in Hollywood|Fantasy
2|Musical
Abraham Lincoln vs. Zombies|Fantasy
American Alien|Fantasy
A Dennis the Menace Christmas|Science Fiction
A 2nd Chance|comedy
99 Pieces|Drama
A Girl Like Her|Family
7 Kilos|Sports
Arbor Daze|Action-Thriller
Amulet|Horror
Bare Witness|thriller
Crossing the American Crises: From Collapse to Action|Animated film
Breaking Boundaries: The Art of Alex Masket|Action
Behind Enemy Lines II: Axis of Evil|Fantasy
Bait Shop|adventure
Cool Blue|Action
The Stepdaughter|comedy
Visions of Suffering|Action
Truth Be Told|mystery
VeggieTales: King George and the Ducky|Thriller
Vengeance of the Dead|Horror
Winter Dreams|History
Love Blade|HORROR
Kindergarten Ninja|Mystery
Love Sick|sci-fi
Niagara Falls|DOCUMENTARY
Modern Tribalism|Documentary
Munto|Comedy
Messengers 2: The Scarecrow|Drama
Mosaic|DRAMA
No Matter What|adventure
Mercenary for Justice|Drama
Ocean Frontiers: The Dawn of a New Era in Ocean Stewardship|Documentary
Pastor Jones|Horror-Comedy
Most Honorable Son|Documentary
Outside the Wire|thriller
Night Rhythms|mystery
Mom, Can I Keep Her?|coming-of-age drama
Jericho's Echo: Punk Rock in the Holy Land|Documentary
Horno|Horror
Grave Mistake|Drama
Infestation|Science Fiction
Intermission|SCI-FI ADVENTURE
Leaving|Drama
King Midas|fantasy film
Long Pig|War
Legend of the Sea|Poetry
Kinky Kong|Mystery
Loss Prevention|Mystery
Last Order: Final Fantasy VII|Thriller
Johnson Family Dinner|Biography
Living Dead Lock Up 2: March of the Dead|UFO
Lost Contact|Thriller
Making Of|FANTASY
Lady and the Tramp II: Scamp's Adventure|Horror
Little Marines|Thriller
Stranger by Night|Romance
The Date|action-thriller
The Attack|Zombie
Stripper Academy|comedy
Summer's End|Animation
The Five|Romance
Take No Prisoners|crime thriller
The Midnight Disease|Comedy
The Golden Blaze| animated movie
The Last Vampire on Earth|Fantasy
Spine|fantasy
Traces of Death|romantic drama
Tree|Thriller
The Untold|Thriller
The Telling|Supernatural thriller
The Sparky Chronicles: The Map|Adventure
The Video Dead|Action
Theodore Rex|Horror
Toxic Soup|Thriller
The Timber|Biography
The Trade Off|Drama
Razor|Drama
Pocket Ninjas|Action
Scanners III: The Takeover|Action
Pink Pumpkins at Dawn|Science Fiction
Repos|Fantasy
Sexy Evil Genius|REALITY TV
Slaughtered|Horror
Sight|western
Rubbers|Family
Remnants|Romance
Secrets of Mary Magdalene|Documentary
Silent Night, Deadly Night 5: The Toy Maker|Science Fiction
Savage Harvest 2: October Blood|Horror
Project Shadowchaser III|science fiction
Slap Shot 2: Breaking the Ice|Romance
The Edison Death Machine|supernatural horror
Sweepers|Thriller
The Brotherhood III: Young Demons|horror
The Bitter End|Action
The Detonator|Thriller
The Conspiracy of Fear|Thriller
The ButterCream Gang|Family
The Elephant in the Room|Fantasy
Barbie in a Mermaid Tale 2|horror-comedy
Bloodlust|Horror
Bartok the Magnificent|fantasy
Blood Descendants|crime-drama
Bird Island|Mystery
Auto Recovery|Comedy
Bleeding Rose|COMEDY
Cadence|Thriller
Carolina Moon|Horror
Axiom|Horror
Chill Out|Drama
Blue Eyes|Thriller
Cinderella III: A Twist in Time|Thriller
Discovery|Horror
Empty|Horror
Fearless Tiger|mystery
Deeper|Historical drama
Darkman III: Die Darkman Die|Comedy-Drama
Dear Daddy|Thriller
Danger Close|Action
Dead Like Me: Life After Death|Action
Despiser|Crime
Echoes of Silence|Paranoid Thriller
Flight of Fury|Action
Decaying Orbit|Fantasy-Adventure
Emperor of Hemp|Sci-Fi
I Want My MTV|MUSICAL
I Got This|Science Fiction
Jail Party|crime
Good People, Bad Things|Drama
In the Beginning|Drama
Jack Frost 2: Revenge of the Mutant Killer Snowman|Thriller
Hot Boyz|Action
Honeymoon Academy|romance
From Dusk Till Dawn 3: The Hangman's Daughter|Comedy
Hunting Humans|Horror
Ghost Story|Family
Anne: Journey to Green Gables|Animation
2 Hitmen|Comedy
Armitage III: Poly Matrix|drama-romance
American Pie Presents: The Book of Love|Family
Amityville: A New Generation|horror
Alien Uprising|Comedy
Al otro lado|Thriller
All Jams on Deck|Drama
Amityville 1992: It's About Time|Adventure
A Pornstar Is Born|ROMANTIC COMEDY
Balance|Family
Bad Acid|Comedy
Camp Blood|Drama
Cat's Cradle|Romance
Boogeyman 3|Thriller
Bloodfist VI: Ground Zero|Fantasy
Curse of the Puppet Master|Adventure
Sublime|Thriller
The Tooth Fairy|Mystery
The Prophecy: Uprising|Suspense
Second in Command|thriller
Alien Secrets|Romance
Pistol Whipped|Horror
Living Death|Horror
Joseph: King of Dreams|Drama
The Invincible Iron Man|romance
The Stitcher|Action
Bit Parts|Documentary
7 Kilos|Drama-Thriller
No Matter What|Drama
Mercenary for Justice|Action
Long Pig|Fantasy
Living Dead Lock Up 2: March of the Dead|sci-fi
The Conspiracy of Fear|Thriller
Barbie in a Mermaid Tale 2|Science Fiction
Blue Eyes|Sequel
Cinderella III: A Twist in Time|Crime
Flight of Fury|Action
Good People, Bad Things|Thriller
Amityville 1992: It's About Time|Thriller
Boogeyman 3|Comedy-Drama
Curse of the Puppet Master|Animation
Sublime|Mystery
The Tooth Fairy|Thriller
The Invincible Iron Man|Musical
Bit Parts|thriller-horror
Amityville 1992: It's About Time|Science Fiction-Fantasy
Curse of the Puppet Master|horror
