title|genre
Vampire Dentist|Comedy, Horror
Transcend|Documentary
The Vagrant|Mystery & thriller
Remote|Comedy
Rabbit Hole|Drama
Slumber Party|Comedy
Sleepover Nightmare|Horror
Quest of the Delta Knights|Adventure
Scream Queen|Comedy
Sabbath|Horror
Raptor|Sci-fi, Mystery & thriller
Relentless IV: Ashes to Ashes|Mystery & thriller
Sick and the Dead|Horror
Shades of Blue|Drama
Smokin' Aces 2: Assassins' Ball|Action
Roddenberry on Patrol|Comedy
Predator Island|Horror, Comedy, Action
Submarines|Action
The Hunt for Eagle One: Crash Point|Action, Mystery & thriller
The Chronicles of Riddick: Dark Fury|Action, Anime, Sci-fi
The Doctor|Drama
The Extreme Adventures of Super Dave|Comedy
The Curse of Lizzie Borden|Horror
The Fanglys|Horror, Mystery & thriller
The Corporal's Diary|Documentary
Carrion|Horror
Crush on U|Comedy
Curse of the Zodiac|Mystery & thriller, Crime, Drama
Café|Drama
Beethoven's 3rd|Kids & family, Comedy
Cowboy Killer|Horror, Comedy
Blindside|Mystery & thriller
Bounty Tracker|Action
Cadillac Man|Comedy
Carrier|Horror, Mystery & thriller
Company of Heroes|Action, War
Caregiver|Drama
Carry On|History, Drama, War
Bring It On: In It to Win It|Comedy
Baywatch: White Thunder at Glacier Bay|Drama
Deadbolt|Mystery & thriller
Delete|Mystery & thriller, Sci-fi
For My Country|Drama
First Impression|Romance, Comedy
Dug's Special Mission|Kids & family, Comedy, Animation
Deadly Outbreak|Action
Dead Noon|Horror, Western
Deadly Scavengers|Comedy, Horror
Flesh Freaks|Action, Horror, Sci-fi, Mystery & thriller
Dark Side|Drama
Dubbed and Dangerous 3|Adventure, Comedy, Action
Double Crossed|Action
Demon Under Glass|Horror
Elijah|Biography, Drama
Estilo Hip Hop|Documentary
Dead Stop|Horror, Mystery & thriller
Dragons: Gift of the Night Fury|
Hanger|Horror
Half-Life|Drama
Hell to Pay|Crime, Drama
Hooligan|Documentary
Jerkbeast|Comedy
Ice Queen|Horror
Howling IV: The Original Nightmare|Horror
Iggy Pop: Live San Fran 1981|
Aquarius|Drama
12 Rounds: Reloaded|Action
Astoria|Drama
Addams Family Reunion|Comedy
A Cinderella Story: Once Upon a Song|Romance, Comedy
Barack Obama: People's President|Documentary
Border Blues|Mystery & thriller, Crime, Drama
Brain Smasher... A Love Story|Action
Bad Hair Day|Comedy, Adventure
The Shrunken City|Fantasy
Virgin Island|Romance, Comedy
This Time Next Year|Documentary
Virtuality|Sci-fi, Mystery & thriller
Yearbook|Comedy, Animation
Your Move|Mystery & thriller
Wild Things 2|Mystery & thriller
Wu-Tang Saga|Documentary
Witchunter|Horror
Young Hercules|Adventure
One Breath|Drama
Midnight Skater|Comedy, Horror
Murder in the Heartland: The Search for Video X|Documentary, Crime, Drama
Manson Family Movies|Horror
Mrs. Amworth|Horror
Out of Our Minds|Fantasy
Old Hag|Horror
Paula Rego: Telling Tales|Documentary
My Life as an Underdog|Documentary
Murdered|Crime, Drama
Pavement: Slow Century|Documentary
Orange|Drama, Romance
On the Verge|Comedy
The Adventures of Scooter the Penguin|Kids & family, Adventure, Animation
City of Rott|Horror, Mystery & thriller, Comedy, Animation
Creepshow III|Horror, Comedy
Deathstalker II|Adventure, Comedy, Fantasy
Hip Hop Life|Documentary
Gale Force|Action, Adventure
8MM 2|Mystery & thriller
The Wicked|Fantasy, Horror, Mystery & thriller
K-911|Comedy
Like a Puppet Out of Strings|Drama
The Cell 2|Mystery & thriller
Star Wreck: In the Pirkinning|Action, Comedy, Sci-fi
Razortooth|Horror, Mystery & thriller
Teen Titans: Trouble in Tokyo|Kids & family, Adventure, Animation
The Haunting Hour: Don't Think About It|Fantasy, Mystery & thriller, Horror
Attack of the Super Monsters|Drama
George of the Jungle 2|Kids & family, Comedy
Inspector Gadget 2|Kids & family, Comedy
Tremors 4: The Legend Begins|Horror, Comedy
Relentless: The Struggle for Peace in Israel|Documentary
Leprechaun 3|Horror
The Alps|Documentary
Star Wars: Revelations|
Bone Creek|Fantasy
Champions of Faith: Baseball Edition|Documentary
Death Factory|Horror
Corpses|Horror, Comedy
Natural Enemy|Mystery & thriller
Schemes|Mystery & thriller
The Howling: Reborn|Horror
Screamers: The Hunting|Sci-fi, Horror, Mystery & thriller
Rest Stop|Horror, Mystery & thriller
Dead Space: Downfall|Sci-fi, Horror, Animation
Dead Mary|Horror
A Day in the Life|Musical, Crime, Drama
30 Days of Night: Dark Days|Horror
Insanitarium|Horror
Green Flash|Drama
Golden Scars|Documentary
Loss Prevention|Action
Tactical Assault|Action
The Hard Corps|Action
Strange Things Happen at Sundown|Horror, Action, Comedy
Trancers III|Sci-fi
Pocahontas II: Journey to a New World|Kids & family, Adventure, Animation
Superman II|Adventure, Sci-fi, Fantasy, Action
Curse of Chucky|Horror
Chantal|Drama
After Sundown|Action, Horror
American Crime|Mystery & thriller
Tremors 3: Back to Perfection|Action, Adventure, Horror, Sci-fi, Mystery & thriller
Mr. Halloween|Horror
Praxis|Drama
Pirates of Ghost Island|Horror
Snakes on a Train|Horror, Mystery & thriller
Carnies|Horror, Mystery & thriller
Bitten|Horror
Dragonlance: Dragons of Autumn Twilight|Fantasy, Adventure, Action, Animation
Gacy House|Horror
Carnival of the Damned|Horror
Vampirella|Action, Fantasy, Horror
P.U.N.K.S.|Comedy, Sci-fi
Out for a Kill|Action, Mystery & thriller
The Feminine Touch|Comedy
Vampire Dentist|Comedy, Horror
Relentless IV: Ashes to Ashes|Mystery & thriller
The Chronicles of Riddick: Dark Fury|Action, Anime, Sci-fi
The Corporal's Diary|Documentary
Bring It On: In It to Win It|Comedy
Demon Under Glass|Horror
Dragons: Gift of the Night Fury|
Wild Things 2|Mystery & thriller
Murder in the Heartland: The Search for Video X|Documentary, Crime, Drama
City of Rott|Horror, Mystery & thriller, Comedy, Animation
Creepshow III|Horror, Comedy
8MM 2|Mystery & thriller
The Haunting Hour: Don't Think About It|Fantasy, Mystery & thriller, Horror
Tremors 4: The Legend Begins|Horror, Comedy
Relentless: The Struggle for Peace in Israel|Documentary
The Howling: Reborn|Horror
Snakes on a Train|Horror, Mystery & thriller
Dragonlance: Dragons of Autumn Twilight|Fantasy, Adventure, Action, Animation
The Chronicles of Riddick: Dark Fury|Action, Anime, Sci-fi
Bring It On: In It to Win It|Comedy
Wild Things 2|Mystery & thriller
The Howling: Reborn|Horror
Illegal Business|Action, Crime, Drama, Mystery & thriller
Harlem Blues|Drama
Gone the Way of Flesh|Horror
Horrorvision|Horror
Lockjaw: Rise of the Kulev Serpent|Sci-fi, Horror
Kill Crazy|Action
Laughing Matters|Documentary
Kubrick's Odyssey: Secrets Hidden in the Films of Stanley Kubrick; Part One: Kubrick and Apollo|Documentary
Just Business|Mystery & thriller
Lost Boys: The Thirst|Horror
Junk|Comedy
Magic Kid|Action
Killer Cop|Mystery & thriller
The Lost Realities of Hog Caller|Documentary, Comedy, Fantasy, Horror
The Killing Kind|Mystery & thriller
Sublime|Horror, Mystery & thriller
Tank|Comedy, Drama
Spring Break Massacre|Horror, Comedy
The Tooth Fairy|Horror, Mystery & thriller
The Spirits of Jupiter|Horror
The Prophecy: Uprising|Horror, Mystery & thriller
This Is Happening|Comedy
Under the Covers|Music
The Sandlot 2|Kids & family, Comedy
The Red Skulls|Horror
Tweety's High-Flying Adventure|Kids & family, Comedy, Adventure, Animation
Trancers 5: Sudden Deth|Sci-fi
Together Again for the First Time|Holiday, Comedy, Drama
The University Player|Comedy
Twisted Souls|Crime, Drama, Mystery & thriller
Pokémon: Mewtwo Returns|Kids & family, Fantasy, Adventure, Anime
Scream Queen|Comedy
Scanner Cop II|Sci-fi
Second in Command|Action, Mystery & thriller
Rappas|Comedy
Some Girls: Live in Texas '78|Documentary
The Guests|Documentary
Terror in the Pharaoh's Tomb|Adventure, Comedy, Horror, Romance, Mystery & thriller
Spirited|Holiday, Musical, Comedy, Fantasy
The Big Green|Kids & family, Comedy
The Coven|Fantasy, Horror
The Itch|Comedy
The Horror Within|Horror
The Life I Lived|Crime, Drama
Charles Manson Superstar|Documentary, Biography, Crime, Drama
Blood Equity|Documentary
Cruel Intentions 3|Drama
Circle of Fury|Action
Bachelor Party 2: The Last Temptation|Comedy
Cruel World|Horror
Crazy Six|Crime, Drama
Bad Bug Bee and the Pirate Ants|Adventure, Animation
Cardcaptors: The Movie|Fantasy, Anime
Coin Toss|
Bring It On: All or Nothing|Comedy
Cannibal Campout|Horror
Farm|Drama, Horror, Mystery & thriller
Dark September Rain|Drama
Don't Let the Riverbeast Get You!|Comedy, Horror
Forest Primeval|Horror
Family Guy Presents Stewie Griffin: The Untold Story|
Fortune Cookie|Horror
Dan Turner, Hollywood Detective|Crime, Drama
Fahrenhype 9/11|Documentary
Demon Resurrection|Horror, Mystery & thriller
Done the Impossible: The Fans' Tale of 'Firefly' and 'Serenity'|Documentary
Earth to Mouth|Documentary
Flyin' Ryan|Comedy
Fersein's Gate|Horror
Dolla Morte|Comedy, Horror
Fast Getaway|Action
Empire Builder|Drama, Mystery & thriller
Final Round|Action
Doing Hard Time|Crime, Drama
Fake I.D.|Comedy
Galerians: Rion|
Insane in the Brain|Horror, Comedy
Gen 13|
Into the Current: Burma's Political Prisoners|Documentary
In the Same Boat|Documentary
Isle of the Damned|Horror
Active Stealth|Action
Abe's Tomb|Horror, Mystery & thriller
A Day in the Life|Musical, Crime, Drama
Ark|Sci-fi, Animation
American Psycho II: All American Girl|Comedy, Horror, Mystery & thriller
Arrested Soul|
Animosity|Horror
Actors|Comedy
Alien Secrets|Sci-fi
Almost Invisible|Fantasy, Horror
Baby Boy|Drama
Blood Sisters|Horror, Mystery & thriller
Carl|Horror, Mystery & thriller
Children of the Corn 666: Isaac's Return|Horror
Butcher Boys|Horror
When I Grow Up|Drama
The Sisters Four|Horror, Mystery & thriller
Venomous|Horror, Mystery & thriller
The Trap Door|Horror
The Unknown Trilogy|Horror, Mystery & thriller
Zombie Wars|Horror
Zac Efron: The Ultimate Idol|Documentary
Zanzibar Dance, Trance, and Devotion|Documentary, Music
Winning Isn't Everything|Action
You|Drama
Mr. Las Vegas|Comedy, Drama, Romance
Oh, What a Night|Drama
Palestine Blues|Documentary
Metamorphoses|Fantasy, Animation
Mitzi Gaynor: Razzle Dazzle! The Special Years|
Pass the Mic!|Documentary
On the Way Home|Drama
Maxx|
Modern Man|Drama
MXP: Most Xtreme Primate|Kids & family, Comedy, Adventure
Minor Details|Comedy, Mystery & thriller
Pistol Whipped|Action, Mystery & thriller
Home Made|Horror
I Hate You|Horror
Jose's Place|Comedy
Lost at War|Sci-fi, Adventure, Action
Late Marriage|Comedy, Drama, Romance
Kids Go to the Woods... Kids Get Dead|Comedy, Horror
Maintenance|Mystery & thriller
Malibu Eyes|Mystery & thriller
Machined|Horror, Mystery & thriller
Living Death|Horror
Joseph: King of Dreams|Kids & family, Drama, Animation
Kounterfeit|Action
The Date|Comedy, Drama
Somewhere Else|Drama
The Evilmaker|Horror
The Invincible Iron Man|Action, Adventure, Fantasy, Animation
The Evil Clergyman|Horror, Mystery & thriller
Switchback: Trigger Your Senses|Documentary, Action
The Birthday Party|Drama
What's Organic About Organic?|Documentary, Biography
The Stitcher|Horror
Whatever She Wants|Drama
The Web|Crime, Drama
Tooth Fairy 2|Comedy
Who Are You?|Drama
Return to El Salvador|Documentary
Queen Cobra|Horror
Remmer|Horror
Running Funny|Drama
Pooh's Heffalump Halloween Movie|Kids & family, Holiday, Adventure, Animation
Psychic|Mystery & thriller
Rape Is a Circle|Drama
Reasonable Doubt|Mystery & thriller, Crime, Drama
Rush in Rio|
Serpent and the Sun: Tales of an Aztec Apprentice|Documentary
Saturn|Drama
Sinners and Saints|Action, Crime, Drama, Mystery & thriller
Prom Night III: The Last Kiss|Horror
Sanctuary: Lisa Gerrard|Documentary
Population 436|Mystery & thriller
Sniper 3|Action
Rot|Horror, Mystery & thriller
Poetry in Motion|Documentary
Roaming|Drama
Raging Hormones|Comedy
Singularity|Sci-fi, Mystery & thriller
Poker Night|Mystery & thriller
Streets of Blood|Mystery & thriller, Crime, Drama
Something|Drama, Horror
Clockmaker|Fantasy, Adventure
Blue Crush 2|Drama, Romance
Black Air: The Buick Grand National Documentary|Documentary, Biography, History, Drama
Crossing Boundaries|Drama
Babyteeth|Comedy, Drama
Battlespace|Sci-fi
Cover|Drama, Mystery & thriller, Lgbtq+
Cold Heart Canyon|Drama, Mystery & thriller
Busy Bodies|Comedy
Bit Parts|Horror
Bloodstone: Subspecies II|Horror
Cold Blooded|Crime, Drama
Birthrite|Drama, Mystery & thriller
Corpses Are Forever|Action, Horror
Between the Walls|Drama
Cult of the Damned|Crime, Drama, Lgbtq+
Balzac|Biography, Drama
Executive Power|Mystery & thriller
Falling Through|Mystery & thriller
Firehawk|War
Final Engagement|Action
Fear Runs Silent|Mystery & thriller
Forbidden Foot|Comedy
Fear Itself|Mystery & thriller
Flicka 2|Kids & family, Drama
Dare|Drama, Lgbtq+
Findher|Action, Crime, Drama, Horror, Mystery & thriller
In the Wind|Drama
Hawk's Vengeance|Action
I Got Five on It|Comedy
Hermie & Friends: The Flo Show Creates a Buzz|Kids & family, Animation
Hunted by Night|Action
An Irish Vampire in Hollywood|Fantasy, Horror
2|Action, Sci-fi
Abraham Lincoln vs. Zombies|Horror, Comedy, Action, Fantasy
American Alien|Comedy, Sci-fi
A Dennis the Menace Christmas|Kids & family, Holiday, Comedy
A 2nd Chance|Drama
99 Pieces|Mystery & thriller
A Girl Like Her|Drama
7 Kilos|Action, Drama, Mystery & thriller
Arbor Daze|Comedy, Horror
Amulet|Horror, Mystery & thriller
Bare Witness|Mystery & thriller
Crossing the American Crises: From Collapse to Action|Documentary
Breaking Boundaries: The Art of Alex Masket|Documentary, Biography
Behind Enemy Lines II: Axis of Evil|Action, Adventure
Bait Shop|Comedy
Cool Blue|Romance, Comedy
The Stepdaughter|Mystery & thriller
Visions of Suffering|Horror, Mystery & thriller
Truth Be Told|Comedy
VeggieTales: King George and the Ducky|
Vengeance of the Dead|Horror
Winter Dreams|Holiday, Music
Love Blade|Drama, Horror, Mystery & thriller, Romance
Kindergarten Ninja|Comedy
Love Sick|Romance, Drama
Niagara Falls|Comedy
Modern Tribalism|Documentary
Munto|
Messengers 2: The Scarecrow|Horror, Mystery & thriller
Mosaic|Drama
No Matter What|Drama
Mercenary for Justice|Action, Mystery & thriller
Ocean Frontiers: The Dawn of a New Era in Ocean Stewardship|Documentary
Pastor Jones|Drama
Most Honorable Son|
Outside the Wire|Action, Sci-fi
Night Rhythms|Mystery & thriller
Mom, Can I Keep Her?|Adventure
Jericho's Echo: Punk Rock in the Holy Land|
Horno|Comedy, Horror
Grave Mistake|Horror
Infestation|Horror, Comedy, Action
Intermission|Comedy, Drama
Leaving|Drama, Romance
King Midas|Crime, Drama
Long Pig|Horror
Legend of the Sea|Kids & family, Adventure, Animation
Kinky Kong|Comedy
Loss Prevention|Action
Last Order: Final Fantasy VII|Action, Adventure, Mystery & thriller
Johnson Family Dinner|Comedy, Drama
Living Dead Lock Up 2: March of the Dead|Action, Drama, Horror, Sci-fi
Lost Contact|Action
Making Of|Drama
Lady and the Tramp II: Scamp's Adventure|Kids & family, Adventure, Animation
Little Marines|Adventure
Stranger by Night|Mystery & thriller
The Date|Comedy, Drama
The Attack|Drama
Stripper Academy|
Summer's End|Drama
The Five|Adventure, Fantasy
Take No Prisoners|Drama
The Midnight Disease|Horror
The Golden Blaze|Adventure, Comedy, Animation
The Last Vampire on Earth|Romance, Sci-fi
Spine|Horror
Traces of Death|Documentary, Horror
Tree|Drama, Horror, Sci-fi
The Untold|Mystery & thriller, Horror
The Telling|Horror
The Sparky Chronicles: The Map|Comedy
The Video Dead|Horror
Theodore Rex|Comedy, Drama
Toxic Soup|Documentary, Action
The Timber|Western, Adventure
The Trade Off|Drama
Razor|Comedy
Pocket Ninjas|Action, Comedy
Scanners III: The Takeover|Sci-fi, Horror
Pink Pumpkins at Dawn|Drama
Repos|Comedy
Sexy Evil Genius|Comedy
Slaughtered|Horror
Sight|Horror, Mystery & thriller
Rubbers|Comedy
Remnants|Action, Drama, Sci-fi
Secrets of Mary Magdalene|
Silent Night, Deadly Night 5: The Toy Maker|Horror
Savage Harvest 2: October Blood|Horror
Project Shadowchaser III|Sci-fi
Slap Shot 2: Breaking the Ice|Comedy
The Edison Death Machine|Mystery & thriller
Sweepers|Action
The Brotherhood III: Young Demons|Horror
The Bitter End|Mystery & thriller
The Detonator|Action, Mystery & thriller
The Conspiracy of Fear|Action
The ButterCream Gang|Drama
The Elephant in the Room|Drama
Barbie in a Mermaid Tale 2|Kids & family, Adventure, Animation
Bloodlust|Horror
Bartok the Magnificent|Kids & family, Adventure, Animation
Blood Descendants|Horror
Bird Island|Documentary
Auto Recovery|Action, Comedy
Bleeding Rose|Horror, Mystery & thriller
Cadence|Drama
Carolina Moon|Western
Axiom|Drama
Chill Out|Drama
Blue Eyes|Drama
Cinderella III: A Twist in Time|Kids & family, Fantasy, Animation
Discovery|Romance, Drama
Empty|Drama, Horror, Sci-fi, Mystery & thriller
Fearless Tiger|Adventure
Deeper|Mystery & thriller
Darkman III: Die Darkman Die|Horror
Dear Daddy|
Danger Close|Action
Dead Like Me: Life After Death|Comedy, Fantasy
Despiser|Horror, Fantasy
Echoes of Silence|Drama
Flight of Fury|Action, Mystery & thriller
Decaying Orbit|
Emperor of Hemp|Documentary
I Want My MTV|Documentary, Music
I Got This|Comedy
Jail Party|Action, Comedy
Good People, Bad Things|Mystery & thriller
In the Beginning|Drama
Jack Frost 2: Revenge of the Mutant Killer Snowman|Horror, Comedy
Hot Boyz|Action
Honeymoon Academy|Comedy
From Dusk Till Dawn 3: The Hangman's Daughter|Horror
Hunting Humans|Mystery & thriller
Ghost Story|Horror
Anne: Journey to Green Gables|Kids & family, Drama, Animation
2 Hitmen|
Armitage III: Poly Matrix|Sci-fi, Anime
American Pie Presents: The Book of Love|Comedy
Amityville: A New Generation|Horror
Alien Uprising|Sci-fi
Al otro lado|Drama
All Jams on Deck|Music
Amityville 1992: It's About Time|Horror, Mystery & thriller
A Pornstar Is Born|Drama, Romance
Balance|Action
Bad Acid|Comedy
Camp Blood|Horror
Cat's Cradle|
Boogeyman 3|Horror, Mystery & thriller
Bloodfist VI: Ground Zero|Drama
Curse of the Puppet Master|Horror
Sublime|Horror, Mystery & thriller
The Tooth Fairy|Horror, Mystery & thriller
The Prophecy: Uprising|Horror, Mystery & thriller
Second in Command|Action, Mystery & thriller
Alien Secrets|Sci-fi
Pistol Whipped|Action, Mystery & thriller
Living Death|Horror
Joseph: King of Dreams|Kids & family, Drama, Animation
The Invincible Iron Man|Action, Adventure, Fantasy, Animation
The Stitcher|Horror
Bit Parts|Horror
7 Kilos|Action, Drama, Mystery & thriller
No Matter What|Drama
Mercenary for Justice|Action, Mystery & thriller
Long Pig|Horror
Living Dead Lock Up 2: March of the Dead|Action, Drama, Horror, Sci-fi
The Conspiracy of Fear|Action
Barbie in a Mermaid Tale 2|Kids & family, Adventure, Animation
Blue Eyes|Drama
Cinderella III: A Twist in Time|Kids & family, Fantasy, Animation
Flight of Fury|Action, Mystery & thriller
Good People, Bad Things|Mystery & thriller
Amityville 1992: It's About Time|Horror, Mystery & thriller
Boogeyman 3|Horror, Mystery & thriller
Curse of the Puppet Master|Horror
Sublime|Horror, Mystery & thriller
The Tooth Fairy|Horror, Mystery & thriller
The Invincible Iron Man|Action, Adventure, Fantasy, Animation
Bit Parts|Horror
Amityville 1992: It's About Time|Horror, Mystery & thriller
Curse of the Puppet Master|Horror
